idx,names_test,street_veiw_exists,street_view_prediction,top_view_prediction
4333,yfw5uegeck,False,0,-1
4334,yg8obcr3if,True,3,-1
4335,ygdw28etna,False,0,-1
4336,ygkun23frp,True,4,-1
4337,ygulnqdvei,True,3,-1
4338,yhtj5ldrxc,True,1,-1
4339,yhvuh8kqry,False,0,-1
4340,yhzv2pdipv,True,2,-1
4341,yj2nwwqo2m,False,6,-1
4342,yj42e4vyea,False,0,-1
4343,yjdj3xk5d4,False,3,-1
4344,yjla3yxojx,True,5,-1
4345,yjpz3dpdv2,False,0,-1
4346,yjtkgwxfor,True,1,-1
4347,yk3jyvuwdx,True,2,-1
4348,ykldsfgsfj,False,0,-1
4349,yksnhoyojv,False,0,-1
4350,ykwojrfj85,False,6,-1
4351,yl4wrgxtnj,False,0,-1
4352,yl9kjs6t6k,True,0,-1
4353,ylcsnoqqud,False,3,-1
4354,ylkaje28p2,False,0,-1
4355,ym4v5yycyv,False,2,-1
4356,ymtde4sivj,True,0,-1
4357,ymxj4kktfu,True,0,-1
4358,ynmhepdnza,True,5,-1
4359,ynpenflemf,False,0,-1
4360,ynrmftyfty,False,3,-1
4361,ynundyn8rx,False,0,-1
4362,ynxmcxkgvl,False,0,-1
4363,yo2tpqbxnf,True,2,-1
4364,yohlkrccep,True,1,-1
4365,yohsq5ax3e,True,2,-1
4366,yp5onmdmaj,True,4,-1
4367,ypibkyejut,True,6,-1
4368,ypnsmsyqgx,True,5,-1
4369,ypsmwyqs8d,False,5,-1
4370,ypsp7wgzwx,True,6,-1
4371,yq9ywbcnyy,False,4,-1
4372,yqhposjdw5,True,3,-1
4373,yrfh3g3fau,True,1,-1
4374,yrhyes7uji,True,3,-1
4375,yrkfuyk3pq,True,5,-1
4376,yrmlluvy7q,False,0,-1
4377,yrvxu4tcg4,True,4,-1
4378,yrymfqv6rr,False,3,-1
4379,ys6cwvqlvv,True,0,-1
4380,yssh7e7qrb,True,6,-1
4381,ysx4cn82yk,False,0,-1
4382,ytaphwm7kp,False,0,-1
4383,ytnan6mzvh,True,2,-1
4384,ytzxavvasv,False,0,-1
4385,yuhdhjhjyy,False,0,-1
4386,yuscrfj2vb,False,0,-1
4387,yusjyjtv2r,False,4,-1
4388,yutcbikm4k,False,5,-1
4389,yuuf6wddnm,False,0,-1
4390,yuvitsenw5,False,0,-1
4391,yuzajurdyh,True,4,-1
4392,yv9vm2ls7x,False,0,-1
4393,yvbshveqte,True,2,-1
4394,yven6ee6cz,True,1,-1
4395,yw86xbzsdc,False,3,-1
4396,ywae9jrz9h,True,2,-1
4397,ywjwnjx2fy,False,0,-1
4398,ywp9mn8ava,False,5,-1
4399,yxctwtzrkb,False,1,-1
4400,yxqmrcsfwh,False,0,-1
4401,yxtu8csj9l,True,4,-1
4402,yxvbjgqalx,False,0,-1
4403,yy6m4tgzwe,True,5,-1
4404,yyjevtm5k6,False,0,-1
4405,yytnypxgua,False,0,-1
4406,yz7wt296gt,False,0,-1
4407,yz94pzrnnf,False,0,-1
4408,yzjf7glkg3,False,0,-1
4409,yzmlrkau4c,False,0,-1
4410,yznkqh5pju,False,0,-1
4411,yzqbyrdatm,False,0,-1
4412,z2wb38umd5,True,0,-1
4413,z2zndqyevr,True,6,-1
4414,z2zyokeaqg,False,0,-1
4415,z47dvjb2g5,True,1,-1
4416,z48d8vwknz,True,4,-1
4417,z4fpxlvn6p,True,6,-1
4418,z4jhfnrprn,False,0,-1
4419,z6ebje69zm,True,1,-1
4420,z6jgpaf2ym,True,6,-1
4421,z6ncgg7pvj,False,5,-1
4422,z6sxuuf8e6,True,1,-1
4423,z6wjywfn3o,False,0,-1
4424,z7lnnlqriy,False,0,-1
4425,z8gwvihz3q,True,2,-1
4426,z97lzeucgk,False,6,-1
4427,z9bjnbdjme,True,5,-1
4428,z9bqkxbhju,False,0,-1
4429,z9mabu8zzy,True,5,-1
4430,z9t2wbqlie,True,1,-1
4431,zasgqccvvx,True,4,-1
4432,zb5ut3vkhn,True,2,-1
4433,zbesekmyjg,True,3,-1
4434,zc5wvnow2t,True,0,-1
4435,zchlj9knnv,True,1,-1
4436,zd8uxzs2ej,False,0,-1
4437,zd93ahfafy,True,5,-1
4438,zddfdfr4c2,False,3,-1
4439,zdosfld53b,True,3,-1
4440,zdt8k8sux5,True,4,-1
4441,zdv3gwxqfn,False,0,-1
4442,zecsvh4x3j,True,5,-1
4443,zee2ucnsmc,True,5,-1
4444,zefhhryunb,False,0,-1
4445,zeqund8div,True,6,-1
4446,zetz3ph4sm,True,2,-1
4447,zfkzz62l2b,False,0,-1
4448,zfu4gtmpsv,True,0,-1
4449,zg5nqjmzuc,True,3,-1
4450,zgcgavtp7g,True,1,-1
4451,zgmryfhqxp,False,0,-1
4452,zhd48rvzbp,True,0,-1
4453,zhebvpmo8f,False,0,-1
4454,zhkaoqzumv,False,0,-1
4455,zhsyxj9nud,False,0,-1
4456,zi2zxh9sny,True,2,-1
4457,zictllnghx,False,0,-1
4458,zidgzpih4q,False,0,-1
4459,zih83zvtoh,True,0,-1
4460,zios6gewgg,True,5,-1
4461,ziyeuqyixe,False,0,-1
4462,zj255kecbk,True,2,-1
4463,zj4glxv9ef,False,0,-1
4464,zjcbjgum48,True,1,-1
4465,zjdsgcqqs5,False,2,-1
4466,zjgkl7qodx,False,0,-1
4467,zjk8aonxgr,False,2,-1
4468,zjzkehj3iu,False,0,-1
4469,zkgnq6ayw4,False,0,-1
4470,zkmz7wxgml,False,2,-1
4471,zkutn2vngz,True,4,-1
4472,zlzt8ujtxx,False,6,-1
4473,zmbgglxab7,False,0,-1
4474,zmshttmhpl,True,2,-1
4475,zmtj3ausps,False,0,-1
4476,zmxsaegkob,True,3,-1
4477,zn9t7qewot,False,0,-1
4478,zngtbiqfhr,True,3,-1
4479,znigf6cetf,False,0,-1
4480,znjmytkvba,False,0,-1
4481,zomsuys8qy,False,3,-1
4482,zoxidjivam,False,0,-1
4483,zpgzrysgmp,False,0,-1
4484,zphggbvn8r,True,1,-1
4485,zpkxbmsr7x,True,1,-1
4486,zq4qpmbzf2,True,4,-1
4487,zqtb4hulx6,False,5,-1
4488,zqu3x8svbe,False,0,-1
4489,zqwpcmrfjw,True,4,-1
4490,zr3vky6uqt,False,0,-1
4491,zr9b2ao9af,True,5,-1
4492,zrgskpsmhn,True,5,-1
4493,zrlfdyyrvf,False,0,-1
4494,zrmkk2898x,False,0,-1
4495,zrngesg72h,True,1,-1
4496,zrpynjmokv,False,0,-1
4497,zrsmmmvymz,True,0,-1
4498,zrtu7mtrur,True,3,-1
4499,zryn2ut9vu,True,5,-1
4500,zsnqkkjyol,False,0,-1
4501,zsyrgyoosp,True,4,-1
4502,zt884z9ax7,True,2,-1
4503,ztabkyju5r,True,4,-1
4504,zte55gzek2,True,3,-1
4505,ztiyrxofqq,True,6,-1
4506,zub7uepxtf,False,0,-1
4507,zuqz6phgym,True,6,-1
4508,zv3xha7rq7,False,0,-1
4509,zvjnhce5wx,True,3,-1
4510,zw2oucgaux,False,6,-1
4511,zwbcdowust,False,0,-1
4512,zwcusg9xuo,False,3,-1
4513,zwsn7pdfz9,True,1,-1
4514,zxaxwd4nut,False,0,-1
4515,zxc4muehxy,False,6,-1
4516,zxfbsrbdcu,True,2,-1
4517,zxfqxi9ygn,False,0,-1
4518,zxssgsxemo,True,5,-1
4519,zxtrqczhsf,True,3,-1
4520,zydure4j7k,False,0,-1
4521,zyeptxxzl3,False,0,-1
4522,zyryqvxxhy,False,4,-1
4523,zyyqtbzf8n,False,5,-1
4524,zz33egthkw,False,0,-1
4525,zzfq447gpt,False,0,-1
4526,zzijnoebwv,True,0,-1
4527,zzphni4qma,True,1,-1
4528,zzvxsygznl,False,0,-1
