country_id,pid,city_id,predicted_label
FMW,tzoq6dwc7q,7PNBD,3
QCD,tzrvzchyku,YPGHW,3
FMW,tzwkochtup,7PNBD,0
QCD,u2wuv3bhsj,YPGHW,4
QCD,u3lrometrm,YPGHW,3
QCD,u3nklhviar,YPGHW,3
FMW,u4scnqvhsn,7PNBD,0
QCD,u4yhy5trsc,YPGHW,4
FMW,u5gkbsjdlg,7PNBD,0
PNN,u5mqpydwnc,B2MVH,4
FMW,u7dagx5csv,7PNBD,0
HUN,u8bcfpheyh,7CPUF,5
FMW,u8mbwba5uj,7PNBD,0
FMW,u9heazsw8t,7PNBD,0
QCD,u9iifvs8oo,YPGHW,0
PNN,u9sf5xszdw,B2MVH,5
FMW,uashdzvaxu,7PNBD,3
QCD,ub6d4tz7bb,YPGHW,6
QCD,ubgvvvnzwv,YPGHW,0
FMW,ubjcjpjthr,7PNBD,0
QCD,ubkremxpja,YPGHW,1
FMW,ubrkzx2rqw,7PNBD,0
QCD,uc8tttxgzr,YPGHW,4
FMW,uckfoqscz3,7PNBD,0
QCD,ucojzd3a37,YPGHW,3
QCD,ucyuhasyjg,YPGHW,4
QCD,udepsgv2ug,YPGHW,5
FMW,udmht2lylq,7PNBD,0
FMW,udnpydu8qx,7PNBD,0
FMW,udvqsz8eep,7PNBD,0
FMW,uemxfvsgox,7PNBD,0
FMW,ueqzbtlqoz,7PNBD,0
FMW,uevlgbxq8e,7PNBD,3
QCD,ufchdnm9r7,YPGHW,4
QCD,uftcs6mtze,YPGHW,0
QCD,ughp4injw7,YPGHW,3
PNN,ugrqbkkeuv,B2MVH,0
FMW,uguzw9rprs,7PNBD,3
QCD,uh7tnxdzqw,YPGHW,3
QCD,uhe8usds4t,YPGHW,1
PNN,uhrl8k9ghr,B2MVH,0
QCD,uiemwdrksy,YPGHW,3
QCD,ujf8isixot,YPGHW,5
QCD,ujg5zpkcbt,YPGHW,6
FMW,ujm3xzeu2n,7PNBD,0
FMW,ujrcc6vbeb,7PNBD,0
QCD,ujtcf7cnar,YPGHW,4
PNN,ujvzxkptuw,B2MVH,0
QCD,ukazgmzrfc,YPGHW,5
QCD,ukghatejdw,YPGHW,0
FMW,ulaxyqgylh,7PNBD,0
QCD,uljt6s246j,YPGHW,4
QCD,ulvbut3bsz,YPGHW,0
QCD,umdropn26y,YPGHW,4
QCD,umscavfoo8,YPGHW,4
PNN,umurghv9bp,B2MVH,5
QCD,umwa4zpbme,YPGHW,0
QCD,umymtweyps,YPGHW,6
QCD,un5fj3kx7u,YPGHW,4
PNN,unh9kdjcbb,B2MVH,0
QCD,upobf4ut3r,YPGHW,2
QCD,upq9ixlcxh,YPGHW,3
QCD,uprwtelyuy,YPGHW,1
QCD,ups3f4k2wz,YPGHW,6
QCD,upxwjrtypq,YPGHW,1
QCD,uq3ejnmzsd,YPGHW,1
QCD,uqcgykeddm,YPGHW,0
PNN,uquugbrvnp,B2MVH,4
QCD,ur2uebm3pm,YPGHW,4
QCD,urnscbcblb,YPGHW,4
PNN,us5jhjg97p,B2MVH,0
FMW,uscgfk9t5u,7PNBD,3
QCD,usdbeau4aw,YPGHW,3
QCD,usgkk4kpny,YPGHW,4
FMW,usgwadnveg,7PNBD,4
HUN,utfcawsm9l,7CPUF,0
QCD,utl3bo8jwt,YPGHW,0
PNN,utqh7wxmux,B2MVH,5
QCD,utsqpo5jlq,YPGHW,1
QCD,utsqsxxvbt,YPGHW,5
FMW,uuafpayp8c,7PNBD,0
PNN,uuww9dw2qd,B2MVH,2
FMW,uvgsskep3i,7PNBD,3
QCD,uvofclf5us,YPGHW,1
PNN,uw8fodzkaq,B2MVH,0
QCD,uwgaw4vxtn,YPGHW,5
FMW,uwhaqglhv6,7PNBD,0
FMW,uwmveawbax,7PNBD,0
FMW,uwrmrfr4na,7PNBD,2
QCD,uwwenqkm2z,YPGHW,4
QCD,uxauqe6tsc,YPGHW,4
QCD,uxfbkuyq2g,YPGHW,6
FMW,uy8t7r96by,7PNBD,0
QCD,uya72xe7ng,YPGHW,3
QCD,uyfksjsvg5,YPGHW,5
FMW,uyo6twamhk,7PNBD,4
QCD,uyyza3nqva,YPGHW,3
FMW,uzduwpzpwk,7PNBD,0
FMW,uzfg67fszq,7PNBD,0
FMW,uzmwrnsycm,7PNBD,0
QCD,v3cdjzmkm4,YPGHW,6
FMW,v4hu6jahlr,7PNBD,0
PNN,v4iqpomcsw,B2MVH,0
FMW,v4upbocgka,7PNBD,0
QCD,v5d8shzm6v,YPGHW,5
FMW,v5iznm6k4b,7PNBD,0
QCD,v5kev5iesm,YPGHW,5
FMW,v5xmn6fxxt,7PNBD,0
PNN,v77a95j5ui,B2MVH,0
QCD,v7h2jicyag,YPGHW,2
QCD,v8q7nfskw8,YPGHW,5
QCD,v9jiqvtbwd,YPGHW,6
QCD,v9pnxxzxun,YPGHW,5
FMW,vaswtaxghc,7PNBD,0
QCD,vbc82fxufg,YPGHW,2
PNN,vbxstdy2cv,B2MVH,0
FMW,vcy7afy4my,7PNBD,0
QCD,vczclzt9dp,YPGHW,5
QCD,vd3kqmmyzt,YPGHW,2
FMW,vdouyoabdt,7PNBD,3
FMW,vdpruxbagw,7PNBD,0
FMW,ve6pnhcq77,7PNBD,0
FMW,vemjraf4pd,7PNBD,0
PNN,veuq9asxhy,B2MVH,5
FMW,vf5yjpa6f3,7PNBD,0
QCD,vf9lxndnsi,YPGHW,3
FMW,vfmhfphjm6,7PNBD,0
PNN,vftcvslntg,B2MVH,2
QCD,vfxtakl2gm,YPGHW,2
QCD,vgvu75vbnu,YPGHW,4
FMW,vgw7gcrp8u,7PNBD,0
QCD,vgzzvlctfs,YPGHW,6
FMW,vh6pf4xpdu,7PNBD,0
FMW,vh9xgbzbdx,7PNBD,0
FMW,vhinh3wjrr,7PNBD,0
FMW,vhkbyxvvab,7PNBD,0
FMW,vhrb6uuql4,7PNBD,0
HUN,vhserhugw9,7CPUF,3
PNN,vhup9w8wvr,B2MVH,0
QCD,vhvk8gejcs,YPGHW,2
QCD,vhyiv2eawj,YPGHW,0
FMW,vi4qckvgnc,7PNBD,0
FMW,viehvquvxz,7PNBD,4
QCD,vimz9f3vuz,YPGHW,6
FMW,virfqnvfr3,7PNBD,0
PNN,virzg7hgqk,B2MVH,4
PNN,vj3je3ujrj,B2MVH,0
FMW,vjevvujhuj,7PNBD,0
FMW,vjgptbk28f,7PNBD,0
PNN,vjsqcnmywz,B2MVH,0
QCD,vk2ycjbhwh,YPGHW,2
QCD,vk5b9bq22n,YPGHW,1
QCD,vk6r27bbje,YPGHW,2
FMW,vk8t9w9tga,7PNBD,0
QCD,vkjwm5fipf,YPGHW,5
FMW,vks7ldufx9,7PNBD,0
PNN,vktrivnnd5,B2MVH,0
QCD,vmwcm86lc9,YPGHW,2
QCD,vmwkudu8gy,YPGHW,2
FMW,vnkjfuvwb8,7PNBD,0
PNN,vnqjovufaw,B2MVH,0
FMW,vnu2pwea5e,7PNBD,0
QCD,vpfmsdncis,YPGHW,3
QCD,vpwjoiprlv,YPGHW,1
PNN,vpzaa7bgtt,B2MVH,0
QCD,vqhjsmt86y,YPGHW,3
PNN,vqwovfylmv,B2MVH,2
QCD,vqzfagz5ua,YPGHW,4
FMW,vrmkxfh9on,7PNBD,0
PNN,vrwhtmqact,B2MVH,4
QCD,vsasrcsttb,YPGHW,1
PNN,vswcuakcwb,B2MVH,2
QCD,vtajktdkde,YPGHW,6
FMW,vtpqelkamx,7PNBD,0
QCD,vtprgegjjd,YPGHW,0
FMW,vts4ku2nge,7PNBD,0
QCD,vtxgovvmjv,YPGHW,4
FMW,vtxhykkgmh,7PNBD,0
QCD,vu5cjcepjs,YPGHW,2
FMW,vuasmyuaos,7PNBD,3
FMW,vudfknqqyn,7PNBD,3
QCD,vuffvauzm7,YPGHW,0
QCD,vujqmtvnwt,YPGHW,6
QCD,vuma8iybdg,YPGHW,3
QCD,vumzmnwcol,YPGHW,4
QCD,vusr9swbmn,YPGHW,4
QCD,vvbxx8wquw,YPGHW,4
QCD,vvgipebagv,YPGHW,4
QCD,vwejjdwrsj,YPGHW,5
PNN,vwgwsqvrmu,B2MVH,5
FMW,vwhkazwecj,7PNBD,2
PNN,vwsuxld9ge,B2MVH,0
PNN,vxgafzsbmq,B2MVH,4
PNN,vxsjorqciv,B2MVH,2
PNN,vyclcrzrvx,B2MVH,0
PNN,vyipoewszu,B2MVH,0
QCD,vz6nluhsgf,YPGHW,1
QCD,vzhxvomudi,YPGHW,1
PNN,vzvnvpeanz,B2MVH,5
QCD,w3bqskzpxs,YPGHW,0
QCD,w3ykxqzpnn,YPGHW,3
FMW,w4mtkhu4kj,7PNBD,3
QCD,w5digfxvfa,YPGHW,3
PNN,w5nertcxuq,B2MVH,0
QCD,w5z2693esy,YPGHW,1
FMW,w6mtkmi2q8,7PNBD,0
FMW,w7txgkstuz,7PNBD,3
PNN,w8pfcoztab,B2MVH,5
QCD,w8rhmxsmqj,YPGHW,1
PNN,w9vxmr8din,B2MVH,5
QCD,wa98p6mnyu,YPGHW,5
QCD,wachdyirnb,YPGHW,5
PNN,wanpq36jea,B2MVH,0
FMW,wbdgxzkrkc,7PNBD,0
QCD,wbhdphmruv,YPGHW,1
QCD,wbvrixkd3t,YPGHW,5
QCD,wbzh8vesku,YPGHW,6
QCD,wcb46rttbj,YPGHW,2
FMW,wcyzzinuym,7PNBD,0
QCD,wdkgqtfbkc,YPGHW,3
QCD,wdrzs2ywcj,YPGHW,2
PNN,wendfy3foh,B2MVH,2
QCD,weyd2wqyqu,YPGHW,6
QCD,wf5m6lt6kc,YPGHW,4
QCD,wfbbkrslqx,YPGHW,3
QCD,wfwrtbqbwy,YPGHW,5
PNN,wg2dy5wutu,B2MVH,0
QCD,wgdxl97t6q,YPGHW,0
PNN,wghnwzvw2u,B2MVH,0
QCD,wgsga4lqyu,YPGHW,3
PNN,wgvasszmbv,B2MVH,0
QCD,wgyeo3uwts,YPGHW,4
PNN,whfannfpdw,B2MVH,0
FMW,whfwjrjtzn,7PNBD,0
FMW,whgegcqykk,7PNBD,0
PNN,whwxawist3,B2MVH,6
PNN,wiegkkgrzx,B2MVH,0
FMW,wjmblfjj5q,7PNBD,0
QCD,wjnackxds7,YPGHW,6
QCD,wjonh2jpeh,YPGHW,3
FMW,wjrpxgdnax,7PNBD,6
QCD,wk47togcdv,YPGHW,6
QCD,wk9i66sieq,YPGHW,6
FMW,wkcm2mceex,7PNBD,0
PNN,wkdgk24i8u,B2MVH,0
PNN,wksnycje6s,B2MVH,5
QCD,wlarbwpwrv,YPGHW,4
HUN,wlisbfdza2,7CPUF,0
FMW,wlkrdb7xqk,7PNBD,0
FMW,wlvreyaim9,7PNBD,0
QCD,wlx3utctgh,YPGHW,3
PNN,wma7d8dwrd,B2MVH,0
PNN,wmajwwuw9h,B2MVH,4
FMW,wmcur4vjwr,7PNBD,3
FMW,wmgcmavell,7PNBD,0
QCD,wmsgrn2vbj,YPGHW,1
QCD,wmtttmztas,YPGHW,1
QCD,wmvom2mqvv,YPGHW,3
QCD,wmwawvbjip,YPGHW,4
PNN,wmwkostuhg,B2MVH,6
QCD,wne6wz8qka,YPGHW,2
QCD,wnqc6mev5b,YPGHW,6
QCD,wnxl3bihb2,YPGHW,0
PNN,wpmrxks7gq,B2MVH,2
PNN,wqbp8jrrt7,B2MVH,5
QCD,wqr5vpb79e,YPGHW,2
FMW,wqwnbvgemv,7PNBD,0
FMW,wr6pg5a5p2,7PNBD,0
QCD,wrjuxptq4f,YPGHW,4
PNN,wrq6rqxtcg,B2MVH,0
FMW,wrul2ymp5x,7PNBD,0
QCD,wshugjh6jf,YPGHW,6
QCD,wstxuakmsf,YPGHW,2
QCD,wt2yohcsmf,YPGHW,1
QCD,wtgnrxhwlf,YPGHW,4
FMW,wtirtcn6rd,7PNBD,1
QCD,wtjmfurub9,YPGHW,6
FMW,wtrmhweegk,7PNBD,0
QCD,wubqm7v3m7,YPGHW,0
FMW,wui5tfvncw,7PNBD,0
QCD,wv2pvhkkrc,YPGHW,3
FMW,wv6tmwdgas,7PNBD,5
FMW,wvltkoq3n2,7PNBD,0
HUN,wvm5tyha83,7CPUF,0
FMW,wvux7suern,7PNBD,0
QCD,wvwt77xhl5,YPGHW,5
QCD,wwak8rvyrp,YPGHW,3
PNN,wwbjwsaq7y,B2MVH,2
QCD,wwbt58ny4l,YPGHW,5
FMW,wwdugujcxd,7PNBD,0
FMW,wx6yyjswpw,7PNBD,3
QCD,wxmrahkant,YPGHW,6
QCD,wxmupbzkxv,YPGHW,1
QCD,wxpflnrklu,YPGHW,5
FMW,wxse4ogpsf,7PNBD,0
QCD,wykulipdak,YPGHW,3
QCD,wypsd3gz3p,YPGHW,5
FMW,wziarybi74,7PNBD,6
PNN,wzuvgexnho,B2MVH,0
FMW,x288typ4dv,7PNBD,2
QCD,x2cc2qaepf,YPGHW,4
QCD,x2iazuttno,YPGHW,1
QCD,x2z7fptehd,YPGHW,6
PNN,x3338kvdzc,B2MVH,5
QCD,x3q58plrva,YPGHW,0
FMW,x3qx828qm6,7PNBD,3
PNN,x3qxgp5ekr,B2MVH,0
FMW,x4gjw4xxn3,7PNBD,3
FMW,x4yzuatmiz,7PNBD,0
FMW,x53s2zxcn5,7PNBD,3
FMW,x5yd66pguy,7PNBD,0
PNN,x6rsbxjsts,B2MVH,5
PNN,x7j599g52g,B2MVH,2
FMW,x7unb684um,7PNBD,0
FMW,x8henpe6b7,7PNBD,3
FMW,x99amsjpzx,7PNBD,3
PNN,x9aaftfydl,B2MVH,2
QCD,x9wzdneqty,YPGHW,3
QCD,xa7pqvztwv,YPGHW,4
QCD,xamqflqs4b,YPGHW,0
QCD,xao947krsd,YPGHW,4
PNN,xar88dssrr,B2MVH,3
FMW,xbtmjovbrj,7PNBD,0
FMW,xbwzcfrub6,7PNBD,0
QCD,xcidjckm55,YPGHW,0
QCD,xcip4etixy,YPGHW,4
QCD,xczhchhz25,YPGHW,2
PNN,xd74tpuumg,B2MVH,0
FMW,xd9er67aew,7PNBD,0
QCD,xdgdcgdq8k,YPGHW,0
QCD,xdqrjtvozo,YPGHW,6
FMW,xdxz38wgnu,7PNBD,0
QCD,xdyjqncbyz,YPGHW,4
QCD,xebn5liftu,YPGHW,3
FMW,xedv7uvcdv,7PNBD,0
QCD,xetapsltos,YPGHW,5
PNN,xexj8gsmgi,B2MVH,6
QCD,xf4btn86ra,YPGHW,4
PNN,xfegkhffyu,B2MVH,2
PNN,xfgzjxmatx,B2MVH,4
QCD,xfhpcbb9b4,YPGHW,2
QCD,xfjztskyrm,YPGHW,0
QCD,xgdpcjxrpl,YPGHW,0
PNN,xghkubttpc,B2MVH,5
PNN,xgxftdhce7,B2MVH,4
FMW,xhnrfaszec,7PNBD,2
QCD,xhv5jlj6rn,YPGHW,6
FMW,xibykodjck,7PNBD,0
FMW,xj49c6efcw,7PNBD,0
PNN,xjabkhudd2,B2MVH,0
PNN,xjdm7yuzcd,B2MVH,5
QCD,xjow7kmihf,YPGHW,0
FMW,xjpjkmnrtd,7PNBD,0
FMW,xjpxjim4mw,7PNBD,0
QCD,xjx5w9dcfc,YPGHW,4
FMW,xkct8zuama,7PNBD,3
QCD,xkv5vbfmn6,YPGHW,6
PNN,xkwuwmp239,B2MVH,6
QCD,xla6pvffr6,YPGHW,3
QCD,xln8bwmq3s,YPGHW,5
PNN,xmfen7yboi,B2MVH,5
FMW,xmpealzxvb,7PNBD,0
QCD,xmxv84pbhr,YPGHW,3
PNN,xn6ojc2rwn,B2MVH,0
QCD,xn8lxc3hrn,YPGHW,3
FMW,xnv8cz5qbw,7PNBD,0
PNN,xoaqbsr9vp,B2MVH,5
QCD,xomw6doooa,YPGHW,1
FMW,xpaoolkukh,7PNBD,3
PNN,xpfrraud9h,B2MVH,4
FMW,xpxqxa4ru9,7PNBD,0
QCD,xpzlvslfrj,YPGHW,0
QCD,xqbvspzcmb,YPGHW,5
QCD,xqyvkuvyjr,YPGHW,2
PNN,xrffj4fksz,B2MVH,0
QCD,xrjntaggmw,YPGHW,4
QCD,xrxx46ua6i,YPGHW,5
PNN,xs9ddik5uu,B2MVH,6
PNN,xsjjizhsma,B2MVH,3
FMW,xsu93x5ahy,7PNBD,0
QCD,xsug58erom,YPGHW,5
FMW,xtcaegnxzl,7PNBD,0
QCD,xtipzby9iy,YPGHW,0
PNN,xtjwemltgd,B2MVH,0
QCD,xtxilhhj96,YPGHW,2
FMW,xuang3ebhl,7PNBD,4
FMW,xubpxn6eh6,7PNBD,0
PNN,xujviwii36,B2MVH,2
QCD,xuwlxlzwbu,YPGHW,4
PNN,xv9t2vcd6w,B2MVH,4
FMW,xvavqatzcc,7PNBD,0
QCD,xvbfuhzb9f,YPGHW,5
FMW,xvhu8rhds2,7PNBD,0
PNN,xvxpadqbsc,B2MVH,4
PNN,xw4ty3rpmb,B2MVH,2
PNN,xwwmqthflu,B2MVH,0
FMW,xx6sxeodkv,7PNBD,0
FMW,xxewdesq6f,7PNBD,0
QCD,xxxxige3ju,YPGHW,4
QCD,xyckzcarfh,YPGHW,1
FMW,xyfuugw6gs,7PNBD,0
FMW,xyhdbgj5yv,7PNBD,3
QCD,xyhrjuqqkz,YPGHW,6
FMW,xyyltpubpd,7PNBD,2
QCD,y3huxo3tea,YPGHW,0
QCD,y3phgpnpy9,YPGHW,3
PNN,y4ywg9mptv,B2MVH,2
FMW,y5bch7dorg,7PNBD,0
QCD,y6hr59v4ym,YPGHW,2
QCD,y6j6vouhva,YPGHW,0
QCD,y6xs56bpac,YPGHW,3
QCD,y7qjkyg8uy,YPGHW,0
PNN,y7th3wyfhb,B2MVH,4
FMW,y7xrbvf5ks,7PNBD,0
QCD,y8pahwwbhp,YPGHW,0
QCD,y8xbs2cjow,YPGHW,4
FMW,y98dpymkm5,7PNBD,5
FMW,y9hnqdvvuq,7PNBD,2
QCD,ya7cv7ohmr,YPGHW,2
PNN,yamw6zfgbv,B2MVH,5
FMW,yaya5larbp,7PNBD,3
PNN,yb2iggeqjj,B2MVH,5
QCD,ybgefs8ppg,YPGHW,6
FMW,ybnitwomky,7PNBD,0
FMW,ybxq7yumwu,7PNBD,0
FMW,yc7dwhtxjh,7PNBD,0
QCD,ycsmfdzc3n,YPGHW,2
PNN,ycxaqlw9hf,B2MVH,2
FMW,ycyfcahjba,7PNBD,0
PNN,ycyzpsjqcs,B2MVH,0
PNN,ydjrjxzmdq,B2MVH,5
PNN,ydjww5pym7,B2MVH,5
PNN,ydt9cfkwba,B2MVH,5
FMW,ydug5xe3ws,7PNBD,3
PNN,ye6ksgy7a2,B2MVH,5
PNN,ye74mxd9hl,B2MVH,0
PNN,yekiun98zd,B2MVH,5
PNN,yemxbfcu5z,B2MVH,0
FMW,yenuhfwx7w,7PNBD,0
QCD,yf2vgb6mk9,YPGHW,4
QCD,yfa78fqr66,YPGHW,6
PNN,yfdpj9y2bm,B2MVH,0
PNN,yftjbdbrax,B2MVH,0
FMW,yfw5uegeck,7PNBD,0
QCD,yg8obcr3if,YPGHW,3
PNN,ygdw28etna,B2MVH,5
QCD,ygkun23frp,YPGHW,5
QCD,ygulnqdvei,YPGHW,3
QCD,yhtj5ldrxc,YPGHW,0
PNN,yhvuh8kqry,B2MVH,0
QCD,yhzv2pdipv,YPGHW,3
PNN,yj2nwwqo2m,B2MVH,5
FMW,yj42e4vyea,7PNBD,0
FMW,yjdj3xk5d4,7PNBD,3
QCD,yjla3yxojx,YPGHW,0
FMW,yjpz3dpdv2,7PNBD,0
QCD,yjtkgwxfor,YPGHW,1
QCD,yk3jyvuwdx,YPGHW,2
FMW,ykldsfgsfj,7PNBD,0
FMW,yksnhoyojv,7PNBD,0
PNN,ykwojrfj85,B2MVH,5
FMW,yl4wrgxtnj,7PNBD,5
QCD,yl9kjs6t6k,YPGHW,4
FMW,ylcsnoqqud,7PNBD,0
FMW,ylkaje28p2,7PNBD,0
FMW,ym4v5yycyv,7PNBD,3
QCD,ymtde4sivj,YPGHW,0
QCD,ymxj4kktfu,YPGHW,0
QCD,ynmhepdnza,YPGHW,5
FMW,ynpenflemf,7PNBD,0
PNN,ynrmftyfty,B2MVH,3
FMW,ynundyn8rx,7PNBD,3
PNN,ynxmcxkgvl,B2MVH,0
QCD,yo2tpqbxnf,YPGHW,3
QCD,yohlkrccep,YPGHW,1
QCD,yohsq5ax3e,YPGHW,3
QCD,yp5onmdmaj,YPGHW,4
QCD,ypibkyejut,YPGHW,6
QCD,ypnsmsyqgx,YPGHW,5
PNN,ypsmwyqs8d,B2MVH,5
QCD,ypsp7wgzwx,YPGHW,6
PNN,yq9ywbcnyy,B2MVH,4
QCD,yqhposjdw5,YPGHW,3
QCD,yrfh3g3fau,YPGHW,1
QCD,yrhyes7uji,YPGHW,4
QCD,yrkfuyk3pq,YPGHW,5
FMW,yrmlluvy7q,7PNBD,0
QCD,yrvxu4tcg4,YPGHW,4
PNN,yrymfqv6rr,B2MVH,3
QCD,ys6cwvqlvv,YPGHW,1
QCD,yssh7e7qrb,YPGHW,6
PNN,ysx4cn82yk,B2MVH,0
PNN,ytaphwm7kp,B2MVH,0
QCD,ytnan6mzvh,YPGHW,3
FMW,ytzxavvasv,7PNBD,0
FMW,yuhdhjhjyy,7PNBD,0
FMW,yuscrfj2vb,7PNBD,0
PNN,yusjyjtv2r,B2MVH,4
PNN,yutcbikm4k,B2MVH,4
FMW,yuuf6wddnm,7PNBD,0
FMW,yuvitsenw5,7PNBD,0
QCD,yuzajurdyh,YPGHW,5
FMW,yv9vm2ls7x,7PNBD,0
QCD,yvbshveqte,YPGHW,1
QCD,yven6ee6cz,YPGHW,1
FMW,yw86xbzsdc,7PNBD,3
QCD,ywae9jrz9h,YPGHW,2
FMW,ywjwnjx2fy,7PNBD,0
PNN,ywp9mn8ava,B2MVH,5
FMW,yxctwtzrkb,7PNBD,0
FMW,yxqmrcsfwh,7PNBD,0
QCD,yxtu8csj9l,YPGHW,1
FMW,yxvbjgqalx,7PNBD,0
QCD,yy6m4tgzwe,YPGHW,5
FMW,yyjevtm5k6,7PNBD,0
FMW,yytnypxgua,7PNBD,0
PNN,yz7wt296gt,B2MVH,0
FMW,yz94pzrnnf,7PNBD,0
PNN,yzjf7glkg3,B2MVH,0
PNN,yzmlrkau4c,B2MVH,0
FMW,yznkqh5pju,7PNBD,0
PNN,yzqbyrdatm,B2MVH,0
QCD,z2wb38umd5,YPGHW,1
QCD,z2zndqyevr,YPGHW,6
PNN,z2zyokeaqg,B2MVH,0
QCD,z47dvjb2g5,YPGHW,1
QCD,z48d8vwknz,YPGHW,5
QCD,z4fpxlvn6p,YPGHW,6
FMW,z4jhfnrprn,7PNBD,0
QCD,z6ebje69zm,YPGHW,1
QCD,z6jgpaf2ym,YPGHW,6
FMW,z6ncgg7pvj,7PNBD,6
QCD,z6sxuuf8e6,YPGHW,1
FMW,z6wjywfn3o,7PNBD,0
PNN,z7lnnlqriy,B2MVH,0
QCD,z8gwvihz3q,YPGHW,4
FMW,z97lzeucgk,7PNBD,0
QCD,z9bjnbdjme,YPGHW,5
FMW,z9bqkxbhju,7PNBD,0
QCD,z9mabu8zzy,YPGHW,4
QCD,z9t2wbqlie,YPGHW,6
QCD,zasgqccvvx,YPGHW,5
QCD,zb5ut3vkhn,YPGHW,3
QCD,zbesekmyjg,YPGHW,3
QCD,zc5wvnow2t,YPGHW,0
QCD,zchlj9knnv,YPGHW,1
FMW,zd8uxzs2ej,7PNBD,2
QCD,zd93ahfafy,YPGHW,5
FMW,zddfdfr4c2,7PNBD,2
QCD,zdosfld53b,YPGHW,0
QCD,zdt8k8sux5,YPGHW,4
FMW,zdv3gwxqfn,7PNBD,0
QCD,zecsvh4x3j,YPGHW,5
QCD,zee2ucnsmc,YPGHW,5
FMW,zefhhryunb,7PNBD,0
QCD,zeqund8div,YPGHW,6
QCD,zetz3ph4sm,YPGHW,2
FMW,zfkzz62l2b,7PNBD,0
QCD,zfu4gtmpsv,YPGHW,0
QCD,zg5nqjmzuc,YPGHW,3
QCD,zgcgavtp7g,YPGHW,1
FMW,zgmryfhqxp,7PNBD,0
QCD,zhd48rvzbp,YPGHW,0
FMW,zhebvpmo8f,7PNBD,3
FMW,zhkaoqzumv,7PNBD,0
FMW,zhsyxj9nud,7PNBD,0
QCD,zi2zxh9sny,YPGHW,0
FMW,zictllnghx,7PNBD,0
FMW,zidgzpih4q,7PNBD,0
QCD,zih83zvtoh,YPGHW,0
QCD,zios6gewgg,YPGHW,5
FMW,ziyeuqyixe,7PNBD,0
QCD,zj255kecbk,YPGHW,3
FMW,zj4glxv9ef,7PNBD,3
QCD,zjcbjgum48,YPGHW,1
FMW,zjdsgcqqs5,7PNBD,0
FMW,zjgkl7qodx,7PNBD,0
PNN,zjk8aonxgr,B2MVH,0
PNN,zjzkehj3iu,B2MVH,0
FMW,zkgnq6ayw4,7PNBD,0
PNN,zkmz7wxgml,B2MVH,2
QCD,zkutn2vngz,YPGHW,5
FMW,zlzt8ujtxx,7PNBD,2
FMW,zmbgglxab7,7PNBD,0
QCD,zmshttmhpl,YPGHW,2
FMW,zmtj3ausps,7PNBD,0
QCD,zmxsaegkob,YPGHW,3
FMW,zn9t7qewot,7PNBD,0
QCD,zngtbiqfhr,YPGHW,3
PNN,znigf6cetf,B2MVH,0
PNN,znjmytkvba,B2MVH,0
FMW,zomsuys8qy,7PNBD,2
PNN,zoxidjivam,B2MVH,0
PNN,zpgzrysgmp,B2MVH,0
QCD,zphggbvn8r,YPGHW,1
QCD,zpkxbmsr7x,YPGHW,0
QCD,zq4qpmbzf2,YPGHW,5
PNN,zqtb4hulx6,B2MVH,4
FMW,zqu3x8svbe,7PNBD,0
QCD,zqwpcmrfjw,YPGHW,4
PNN,zr3vky6uqt,B2MVH,0
QCD,zr9b2ao9af,YPGHW,5
QCD,zrgskpsmhn,YPGHW,6
PNN,zrlfdyyrvf,B2MVH,0
FMW,zrmkk2898x,7PNBD,0
QCD,zrngesg72h,YPGHW,1
PNN,zrpynjmokv,B2MVH,0
QCD,zrsmmmvymz,YPGHW,0
HUN,zrtu7mtrur,7CPUF,3
QCD,zryn2ut9vu,YPGHW,5
FMW,zsnqkkjyol,7PNBD,0
QCD,zsyrgyoosp,YPGHW,5
QCD,zt884z9ax7,YPGHW,2
QCD,ztabkyju5r,YPGHW,4
QCD,zte55gzek2,YPGHW,3
QCD,ztiyrxofqq,YPGHW,6
PNN,zub7uepxtf,B2MVH,0
QCD,zuqz6phgym,YPGHW,6
FMW,zv3xha7rq7,7PNBD,0
QCD,zvjnhce5wx,YPGHW,2
FMW,zw2oucgaux,7PNBD,4
FMW,zwbcdowust,7PNBD,0
PNN,zwcusg9xuo,B2MVH,5
QCD,zwsn7pdfz9,YPGHW,1
FMW,zxaxwd4nut,7PNBD,0
FMW,zxc4muehxy,7PNBD,3
QCD,zxfbsrbdcu,YPGHW,3
FMW,zxfqxi9ygn,7PNBD,0
QCD,zxssgsxemo,YPGHW,6
QCD,zxtrqczhsf,YPGHW,3
FMW,zydure4j7k,7PNBD,0
FMW,zyeptxxzl3,7PNBD,0
PNN,zyryqvxxhy,B2MVH,4
FMW,zyyqtbzf8n,7PNBD,4
FMW,zz33egthkw,7PNBD,3
PNN,zzfq447gpt,B2MVH,0
QCD,zzijnoebwv,YPGHW,0
QCD,zzphni4qma,YPGHW,1
PNN,zzvxsygznl,B2MVH,0
