,country_id,pid,city_id,predicted_label
990,HUN,q5xlg3ddfc,7CPUF,0
532,PNN,q6gmpnnasm,B2MVH,0
2690,QCD,q6rqwan7gk,YPGHW,1
1983,FMW,q73xgyisrg,7PNBD,0
4015,QCD,q7yy58crin,YPGHW,6
585,PNN,q8p3ejhw97,B2MVH,5
1276,FMW,q8u6b4umoc,7PNBD,0
1437,FMW,q927cxht8z,7PNBD,1
2671,QCD,q9b6rxx4bt,YPGHW,0
2355,FMW,qaanwfajpz,7PNBD,0
3420,QCD,qahbxoeklm,YPGHW,3
2637,QCD,qaqx3urzek,YPGHW,4
396,PNN,qbaknddyxz,B2MVH,0
4337,QCD,qbdnzqr5ie,YPGHW,5
381,PNN,qbmbvhznom,B2MVH,0
966,HUN,qbthqvmmpj,7CPUF,6
1955,FMW,qbtqbsmjvm,7PNBD,6
1959,FMW,qbttxriyn7,7PNBD,0
3886,QCD,qbvwhajz7s,YPGHW,1
1835,FMW,qckcm33sn6,7PNBD,0
3752,QCD,qcse4zwzcy,YPGHW,2
1608,FMW,qcta8yoisq,7PNBD,6
4351,QCD,qcyzx9rcqg,YPGHW,0
3980,QCD,qd8jcpjraa,YPGHW,3
3554,QCD,qdhgzdskgu,YPGHW,5
862,PNN,qdqht6nflj,B2MVH,5
1428,FMW,qdrxdvhgct,7PNBD,0
4300,QCD,qdyigk2gyr,YPGHW,2
2440,QCD,qe6znxw3fy,YPGHW,2
82,PNN,qehdcvcuyz,B2MVH,0
799,PNN,qen2elqx3t,B2MVH,5
764,PNN,qfbdvjsprp,B2MVH,0
1925,FMW,qfpmltaysa,7PNBD,4
31,PNN,qfs3zw6e7w,B2MVH,0
3727,QCD,qg8tnx4z3c,YPGHW,2
4360,QCD,qg9a9qyzeg,YPGHW,1
4100,QCD,qgcekfj72y,YPGHW,2
4264,QCD,qgdbxmea85,YPGHW,3
3242,QCD,qhch4ehktx,YPGHW,6
1288,FMW,qhvoy5s2wk,7PNBD,2
1463,FMW,qihbtc97fp,7PNBD,0
1245,FMW,qiovwzlwqg,7PNBD,0
1121,FMW,qivg9y6jzj,7PNBD,0
1135,FMW,qjcwwqxevx,7PNBD,0
1872,FMW,qjfzza328u,7PNBD,0
3452,QCD,qjhhnx8td7,YPGHW,2
4207,QCD,qjmdd2vm8y,YPGHW,6
988,HUN,qkbcssxez9,7CPUF,3
3115,QCD,qks4tmhanj,YPGHW,6
3948,QCD,qktxjts9iy,YPGHW,2
4089,QCD,qkwm3mxk96,YPGHW,5
2218,FMW,qlfdcqosph,7PNBD,0
2112,FMW,qlm5wjvtdz,7PNBD,0
1844,FMW,qm2bptpimr,7PNBD,3
4192,QCD,qmuq46ykck,YPGHW,3
609,PNN,qmxawqpmiy,B2MVH,2
450,PNN,qndndtjvhj,B2MVH,0
2016,FMW,qnsg6apdd4,7PNBD,1
4076,QCD,qomf7nluot,YPGHW,2
2983,QCD,qov6t2yf9f,YPGHW,4
3080,QCD,qp6fnarhxg,YPGHW,0
3392,QCD,qpmvrjbhgn,YPGHW,3
4259,QCD,qq4yeqo2pc,YPGHW,6
3710,QCD,qq9refkyjp,YPGHW,3
3212,QCD,qqdqwamewh,YPGHW,1
2231,FMW,qqugdchitf,7PNBD,3
3391,QCD,qqysennmas,YPGHW,2
3778,QCD,qqyszbf8iw,YPGHW,0
991,HUN,qraunvnvvm,7CPUF,5
3325,QCD,qrmfnvbrpa,YPGHW,3
3491,QCD,qrs8dwanlr,YPGHW,5
138,PNN,qsgjmj4mxz,B2MVH,0
476,PNN,qshjrrdee4,B2MVH,4
1114,FMW,qsikxgfies,7PNBD,0
3039,QCD,qswuuuyejh,YPGHW,6
2867,QCD,qsykunwjdl,YPGHW,0
1262,FMW,qt3envy57z,7PNBD,3
1461,FMW,qt5irfjezu,7PNBD,0
2248,FMW,qt7ikvjtsv,7PNBD,4
3433,QCD,qtdxdmhzi2,YPGHW,2
2042,FMW,qteu7uhws6,7PNBD,0
3326,QCD,qtguuridip,YPGHW,3
682,PNN,qtijr8he2r,B2MVH,5
2936,QCD,qtpmdslge3,YPGHW,1
2010,FMW,qts3vy5wlb,7PNBD,1
1313,FMW,qu24ymuak5,7PNBD,0
1130,FMW,qu2mvvd3gv,7PNBD,3
4434,QCD,qu3icbkzn7,YPGHW,4
2506,QCD,qubjbewxsk,YPGHW,2
1387,FMW,quru4yxo5h,7PNBD,0
84,PNN,quwy7rbzam,B2MVH,0
1747,FMW,qvpm6ugyg9,7PNBD,0
3303,QCD,qvsejyzqzr,YPGHW,0
3676,QCD,qwjnsqmtje,YPGHW,6
1805,FMW,qwmalhguae,7PNBD,3
2704,QCD,qxhju2kzmc,YPGHW,3
847,PNN,qxzpmcszm8,B2MVH,5
2967,QCD,qydoftreri,YPGHW,6
571,PNN,qys4dibgw2,B2MVH,0
2258,FMW,qytuxupw37,7PNBD,2
4510,QCD,qz3x5etwyc,YPGHW,2
4013,QCD,qzmluhyqa2,YPGHW,1
304,PNN,qzmvmyrsvj,B2MVH,5
3093,QCD,qzqgftanvw,YPGHW,2
1419,FMW,qzrak3vmbr,7PNBD,1
3763,QCD,qzyefpwn98,YPGHW,3
2732,QCD,r2duat5bkb,YPGHW,1
3769,QCD,r3rkcqngqz,YPGHW,4
2157,FMW,r4nmeyycna,7PNBD,0
3913,QCD,r4pugekzy8,YPGHW,3
3248,QCD,r6tsbsmhz2,YPGHW,3
3342,QCD,r7eylcmrcf,YPGHW,2
1815,FMW,r7f6ua6o9e,7PNBD,0
3624,QCD,r7pypuuj6y,YPGHW,6
233,PNN,r8jwuj7uzo,B2MVH,5
1065,FMW,r8ksj7qxdj,7PNBD,0
562,PNN,r8p6emjvz6,B2MVH,4
1455,FMW,r8qmlahrqh,7PNBD,0
2233,FMW,r8xkhqhqhv,7PNBD,0
915,PNN,r9hsscbz4k,B2MVH,6
4107,QCD,ra528svwnf,YPGHW,6
3037,QCD,raaubfhkua,YPGHW,5
3116,QCD,rapyqyhprw,YPGHW,6
802,PNN,ratwznfbqa,B2MVH,0
3723,QCD,rbcggyuyqj,YPGHW,2
4042,QCD,rbjmckhaze,YPGHW,3
2370,FMW,rbpwcwbhcj,7PNBD,3
3400,QCD,rbrcdvn5rp,YPGHW,2
1822,FMW,rbzqc5facm,7PNBD,0
1442,FMW,rc4vyxnvxp,7PNBD,0
3171,QCD,rc6vgsurb5,YPGHW,3
3988,QCD,rcaepbi2mp,YPGHW,5
12,PNN,rcdoyu242l,B2MVH,4
902,PNN,rceuakdvs2,B2MVH,3
2549,QCD,rcjchzhmjm,YPGHW,6
456,PNN,rcqhvbtmx9,B2MVH,3
3849,QCD,rdbr2kkqu8,YPGHW,6
3934,QCD,rdce2kh8hc,YPGHW,2
4144,QCD,rdzipaci4x,YPGHW,5
825,PNN,re9rawm8ax,B2MVH,4
3327,QCD,refykbkbrh,YPGHW,3
968,HUN,repx5xqm4l,7CPUF,0
1488,FMW,rfbljdh2gq,7PNBD,0
586,PNN,rfthwhx8c7,B2MVH,5
483,PNN,rfv4elqlaz,B2MVH,0
1986,FMW,rfvwonbbhi,7PNBD,0
2648,QCD,rg7fqm3acj,YPGHW,4
45,PNN,rgjhxdf68h,B2MVH,4
4303,QCD,rgkg4yijon,YPGHW,0
798,PNN,rhdpbtcjpx,B2MVH,0
535,PNN,rhmnmv8lux,B2MVH,5
1063,FMW,rhnfamlaay,7PNBD,0
1476,FMW,rirsfg9rsj,7PNBD,0
3941,QCD,rjgbsapihu,YPGHW,4
2436,FMW,rjlwguqgax,7PNBD,0
848,PNN,rjqhstgtym,B2MVH,0
55,PNN,rjugwxjvon,B2MVH,0
401,PNN,rjyxxhahx5,B2MVH,0
3333,QCD,rkwvvyd36p,YPGHW,3
2819,QCD,rm7c5hhwqb,YPGHW,3
3046,QCD,rm8ojed9ox,YPGHW,3
1126,FMW,rmipypuc67,7PNBD,0
2226,FMW,rmprjcn95w,7PNBD,0
4031,QCD,rmxihfjjwk,YPGHW,3
2555,QCD,rmzg4uqxvq,YPGHW,6
2713,QCD,rn5tuyrwkw,YPGHW,0
618,PNN,rng7ccahxx,B2MVH,2
2837,QCD,rnhuvo4rbi,YPGHW,3
2633,QCD,rnkunscmaq,YPGHW,0
964,HUN,ro3ihury72,7CPUF,4
1406,FMW,rp5xq8bzjx,7PNBD,0
932,PNN,rp7ftdsdsv,B2MVH,2
755,PNN,rpbvjhmkys,B2MVH,4
2056,FMW,rpju7hhbrm,7PNBD,1
297,PNN,rpudgclkdt,B2MVH,5
3785,QCD,rrathdcwxs,YPGHW,1
4243,QCD,rrh9e82cun,YPGHW,5
1684,FMW,rsjzvk42cp,7PNBD,0
1283,FMW,rsm8iuwav2,7PNBD,0
2328,FMW,rsoxsroee5,7PNBD,2
846,PNN,rswvrysdjm,B2MVH,0
3548,QCD,rsysftyeko,YPGHW,5
443,PNN,rtdnprstfj,B2MVH,2
4430,QCD,rtefalywxr,YPGHW,6
3998,QCD,rtfvbcrqtm,YPGHW,3
3118,QCD,rtl3rxamwz,YPGHW,2
2045,FMW,rtp5kzanur,7PNBD,0
1577,FMW,rtwtr9wy3d,7PNBD,0
4038,QCD,ru3syjo5xw,YPGHW,2
43,PNN,rudmerphnr,B2MVH,4
2086,FMW,rudndgkhol,7PNBD,3
1979,FMW,ruhmw8ha4s,7PNBD,0
4424,QCD,rutabqkpdf,YPGHW,0
3378,QCD,ruwgnhg9ho,YPGHW,3
1994,FMW,rvbkpuzqnb,7PNBD,0
2021,FMW,rvcvg25rg9,7PNBD,0
3806,QCD,rve4iumdwd,YPGHW,1
207,PNN,rvq36evzgc,B2MVH,5
3382,QCD,rwaa5qseje,YPGHW,3
1885,FMW,rwat78rnpa,7PNBD,0
290,PNN,rwc9gtwhbs,B2MVH,0
2207,FMW,rwlujdxyrw,7PNBD,4
4118,QCD,rwpxbwqvav,YPGHW,2
1375,FMW,rwswjkprcv,7PNBD,0
2774,QCD,rwugk72qbg,YPGHW,5
3546,QCD,rwxlt64gud,YPGHW,4
560,PNN,rxdzgeja47,B2MVH,0
205,PNN,rxjgla5xvs,B2MVH,5
1193,FMW,rxmvoye4gy,7PNBD,0
628,PNN,rybb6yvbcd,B2MVH,5
3952,QCD,ryqijwjhcu,YPGHW,1
1017,FMW,ryvchoxkx7,7PNBD,0
608,PNN,ryy2pkxpqn,B2MVH,2
2786,QCD,rz92tj4o3y,YPGHW,0
2587,QCD,s2c7dwxhuy,YPGHW,4
3495,QCD,s2nwhfcbyf,YPGHW,1
4049,QCD,s369x2cafh,YPGHW,3
1727,FMW,s3cfcjr8x2,7PNBD,3
3631,QCD,s4fle2dekw,YPGHW,6
1603,FMW,s4hdhmgvs8,7PNBD,0
1308,FMW,s5tk249en2,7PNBD,0
573,PNN,s6fssakf9u,B2MVH,3
3982,QCD,s6swucfgxf,YPGHW,1
976,HUN,s7kdsax2c5,7CPUF,3
3626,QCD,s7pmrbevdx,YPGHW,5
3740,QCD,s7tcmsanf7,YPGHW,6
3992,QCD,s8i3pndu5k,YPGHW,0
3803,QCD,s9wdjrhwng,YPGHW,1
570,PNN,saahs2qmvl,B2MVH,4
1215,FMW,sakzrub2kt,7PNBD,0
3645,QCD,saspm75tbt,YPGHW,2
4304,QCD,sauvwzavzb,YPGHW,4
1865,FMW,sazhno2xn7,7PNBD,0
2834,QCD,sbefafihsd,YPGHW,0
4252,QCD,sbopknftyo,YPGHW,3
1543,FMW,sbpajpdaf4,7PNBD,4
4240,QCD,scfxctbfjt,YPGHW,4
1261,FMW,scgkuxjhnu,7PNBD,0
2522,QCD,sd66g2uf9b,YPGHW,4
1645,FMW,sdaifsyqca,7PNBD,0
1091,FMW,sdngyksk3f,7PNBD,0
3792,QCD,sdywzuqkzd,YPGHW,0
198,PNN,sefbnbqliv,B2MVH,3
4124,QCD,sekjmckzft,YPGHW,3
2354,FMW,seouwcfdky,7PNBD,2
1894,FMW,septgvtbz8,7PNBD,0
2380,FMW,sexqehko6z,7PNBD,3
1569,FMW,sf2dsavvyy,7PNBD,0
2441,QCD,sfishhp4on,YPGHW,5
1356,FMW,sfoc4edya6,7PNBD,0
1031,FMW,sfpmxbw8pt,7PNBD,0
3947,QCD,sfunvfsa7r,YPGHW,1
600,PNN,sfv9svarv2,B2MVH,4
3517,QCD,sgkeluxybw,YPGHW,3
1154,FMW,sgpq3ws3xm,7PNBD,0
3905,QCD,sgw3ej8mpj,YPGHW,2
3536,QCD,sgxqtokq5x,YPGHW,6
3002,QCD,shnw6nskyb,YPGHW,6
281,PNN,siyqebdzf5,B2MVH,6
3348,QCD,sj8sw5ekwn,YPGHW,2
3075,QCD,sja3cxrjzv,YPGHW,0
2400,FMW,sjrdd9axq7,7PNBD,0
1323,FMW,sjscziduzh,7PNBD,0
4276,QCD,sjyakrzbiu,YPGHW,5
4496,QCD,skmyz4vaz7,YPGHW,6
1302,FMW,skx7ercvbg,7PNBD,0
2150,FMW,sl2adarmki,7PNBD,0
3130,QCD,slmlhntiwn,YPGHW,0
3194,QCD,slvu7k4qu4,YPGHW,1
4231,QCD,slww9vubbd,YPGHW,0
3474,QCD,slzbzhggmg,YPGHW,3
4278,QCD,slzmuz8fnp,YPGHW,4
3085,QCD,sm6bjwb9xp,YPGHW,4
4106,QCD,smemdza4vl,YPGHW,6
2605,QCD,smwn6foufx,YPGHW,3
3680,QCD,snnwsurctx,YPGHW,0
4433,QCD,snqypnvgdw,YPGHW,6
2714,QCD,snxro9cxpj,YPGHW,0
1923,FMW,somceatf6l,7PNBD,0
4343,QCD,somgxb9upi,YPGHW,6
2912,QCD,souunuqlf9,YPGHW,0
1386,FMW,spebbotyud,7PNBD,0
4267,QCD,spejbltaha,YPGHW,2
2192,FMW,spgmobxoeb,7PNBD,0
4258,QCD,spxafwwbrv,YPGHW,6
2032,FMW,sqbim4bvjn,7PNBD,0
1904,FMW,sqyrf3n9wb,7PNBD,3
1769,FMW,sr4ohqteyg,7PNBD,0
2501,QCD,srw2sqda3t,YPGHW,2
3293,QCD,srzbra9enl,YPGHW,3
3830,QCD,srzf5hvkrd,YPGHW,1
101,PNN,ss5pjbpkcv,B2MVH,0
1430,FMW,ssgn2ucuvd,7PNBD,0
1784,FMW,sslxdxlpwj,7PNBD,0
3098,QCD,sslyxdatyd,YPGHW,1
1814,FMW,ssp47bjkmm,7PNBD,0
3524,QCD,ssprukyzy5,YPGHW,3
3981,QCD,sssfmnho9a,YPGHW,2
829,PNN,sswplu4vk4,B2MVH,4
602,PNN,sswt474tj9,B2MVH,4
103,PNN,st77tdcpga,B2MVH,0
3179,QCD,stanaafqv2,YPGHW,5
3773,QCD,stdjr3ye23,YPGHW,2
3440,QCD,stf7aiumuh,YPGHW,3
1701,FMW,stgtdx3gmy,7PNBD,0
111,PNN,stkyzzwfxl,B2MVH,0
2488,QCD,stpmgvn5k9,YPGHW,6
2535,QCD,suqnjyxqdt,YPGHW,5
3532,QCD,sury9eswcx,YPGHW,5
53,PNN,suvx9vbtb9,B2MVH,5
3401,QCD,sva7b8v8ow,YPGHW,3
1440,FMW,svcz86uphi,7PNBD,0
792,PNN,svefonhtih,B2MVH,5
3184,QCD,svgavvemqm,YPGHW,4
172,PNN,svpyxgtfw4,B2MVH,0
1212,FMW,svqmhuogyp,7PNBD,0
1533,FMW,swentjfgrd,7PNBD,0
2152,FMW,swfvuirosc,7PNBD,0
3721,QCD,sxnbfuwasr,YPGHW,1
4403,QCD,sxojqxqfb4,YPGHW,6
2551,QCD,sxrkmupv9t,YPGHW,5
4428,QCD,sxtp5sfrw8,YPGHW,0
2301,FMW,sxzpwnebcb,7PNBD,2
119,PNN,syipqredgg,B2MVH,0
3507,QCD,syl8ls7dde,YPGHW,3
2756,QCD,synn3ogjbc,YPGHW,1
2180,FMW,syoprgwey4,7PNBD,0
425,PNN,sypktcqieo,B2MVH,4
971,HUN,sz6ybenvqr,7CPUF,0
3381,QCD,sz8dvmkdpx,YPGHW,3
1921,FMW,szij2umdy4,7PNBD,1
1071,FMW,szyhjdcjwx,7PNBD,0
1946,FMW,t2g596mo3q,7PNBD,3
2681,QCD,t2gs4zvgmp,YPGHW,1
1749,FMW,t3flayd52y,7PNBD,6
2466,QCD,t3gum8sdxt,YPGHW,5
38,PNN,t4zkpwktgf,B2MVH,6
519,PNN,t5ksamnw3v,B2MVH,4
2458,QCD,t5m9xgp3os,YPGHW,5
4008,QCD,t5njmwo9tc,YPGHW,2
3850,QCD,t65tkncgzr,YPGHW,1
530,PNN,t68fajcmzj,B2MVH,0
352,PNN,t6ildbghus,B2MVH,0
3465,QCD,t6n2toglws,YPGHW,4
2410,FMW,t7498bqqzf,7PNBD,0
3560,QCD,t7of3uvv3y,YPGHW,3
842,PNN,t8kqs3vwn2,B2MVH,5
2463,QCD,t9bizrdmgn,YPGHW,5
3028,QCD,t9zk9vvnrc,YPGHW,1
1705,FMW,taty6gxehr,7PNBD,0
1328,FMW,tbk8jq4ywf,7PNBD,0
2747,QCD,tbppw7niex,YPGHW,5
154,PNN,tc9mz6ijeu,B2MVH,0
2562,QCD,tcaqage8lg,YPGHW,5
4407,QCD,tcetvnjbpv,YPGHW,6
342,PNN,tctjgxfa8l,B2MVH,1
416,PNN,tctkgpafpn,B2MVH,0
3704,QCD,tctxu6gpgg,YPGHW,6
1478,FMW,tcudeszb6v,7PNBD,0
811,PNN,tcvztpqmts,B2MVH,0
1023,FMW,td6q6ahndc,7PNBD,0
2230,FMW,tdpbs2cbjp,7PNBD,0
2352,FMW,tdxdrijfkc,7PNBD,0
2121,FMW,te7dmz6ngu,7PNBD,0
4382,QCD,tfb7rurpfu,YPGHW,6
3436,QCD,tfdxqtqkkw,YPGHW,5
90,PNN,tfegjvzhvc,B2MVH,0
2510,QCD,tfqvcuabfp,YPGHW,2
1299,FMW,tfvlfclnl2,7PNBD,0
4143,QCD,tfvty3csxj,YPGHW,0
2631,QCD,tg6y7xtbtw,YPGHW,0
3269,QCD,tg79bgeavb,YPGHW,6
2843,QCD,tgi2ltsrqq,YPGHW,3
3577,QCD,tgju2kqsbv,YPGHW,4
2529,QCD,tgnyrhqvoe,YPGHW,6
1870,FMW,tgv3sc25nm,7PNBD,5
2124,FMW,tgwsr2xsid,7PNBD,0
206,PNN,th2p7dxqnm,B2MVH,3
3720,QCD,thenkdeunz,YPGHW,2
2984,QCD,tijw3erly6,YPGHW,4
1392,FMW,tiqycjhjf3,7PNBD,0
4456,QCD,tituu2qumq,YPGHW,6
1503,FMW,tk2w6rzruc,7PNBD,2
477,PNN,tkaksejkij,B2MVH,4
2203,FMW,tkdpziqjir,7PNBD,0
1864,FMW,tkez7unfoq,7PNBD,0
783,PNN,tkk8kivm3a,B2MVH,5
558,PNN,tkrrgzabtx,B2MVH,0
2172,FMW,tktj98vwfy,7PNBD,3
3678,QCD,tkzlsgymfe,YPGHW,1
2913,QCD,tm3wb3p7pg,YPGHW,6
1887,FMW,tm5yxgfsuw,7PNBD,0
2048,FMW,tmciayfvjs,7PNBD,0
1781,FMW,tmnesdjqe7,7PNBD,0
193,PNN,tmxscrm7vx,B2MVH,4
2315,FMW,tndvophglk,7PNBD,2
2243,FMW,tnkbruxbga,7PNBD,1
1579,FMW,tnkvrxxdpt,7PNBD,0
226,PNN,tnnzzpa654,B2MVH,0
832,PNN,tnwuchotfz,B2MVH,4
4478,QCD,toaacopco7,YPGHW,0
850,PNN,tpjzlxhe29,B2MVH,1
3385,QCD,tpketr4bpg,YPGHW,0
1764,FMW,tpkfeev5xq,7PNBD,3
4387,QCD,tprinqrb95,YPGHW,6
3972,QCD,tptkt7abxf,YPGHW,3
4214,QCD,tpu4gfksec,YPGHW,3
343,PNN,tpumfp9wmq,B2MVH,0
1993,FMW,tqofq3gzxj,7PNBD,0
742,PNN,tqtgbcrsfq,B2MVH,6
1024,FMW,tqwqk3tqyv,7PNBD,0
2777,QCD,tqzdphm8jw,YPGHW,4
2059,FMW,trbxrusdya,7PNBD,0
2364,FMW,ts7bst4dfq,7PNBD,2
1350,FMW,ts86tu2cre,7PNBD,0
4085,QCD,tsacmaqllh,YPGHW,2
321,PNN,tsdkxrn8ry,B2MVH,0
3944,QCD,tshrkrwe8f,YPGHW,6
2215,FMW,tsyidkgwpk,7PNBD,0
958,HUN,tt4xuqrx3f,7CPUF,3
1939,FMW,tte5jubs8n,7PNBD,0
4410,QCD,ttjdfxhpl8,YPGHW,6
1210,FMW,tu2cwju2ft,7PNBD,0
644,PNN,tu4getongr,B2MVH,0
348,PNN,tujc65wqd7,B2MVH,0
3854,QCD,tuuawfrwsa,YPGHW,4
2012,FMW,tuvpm8eabs,7PNBD,1
3410,QCD,tv8gvkqgnc,YPGHW,2
4082,QCD,tvekr2ydin,YPGHW,2
1954,FMW,tvmqne9wy5,7PNBD,3
446,PNN,tvtnsqprsb,B2MVH,2
2604,QCD,tvw2mh6wbp,YPGHW,6
1330,FMW,tw3gymyvqy,7PNBD,0
1795,FMW,twfssusroh,7PNBD,0
3789,QCD,twwubkgyaq,YPGHW,1
4298,QCD,twxpwyvneq,YPGHW,0
3296,QCD,txl4smvbhc,YPGHW,6
888,PNN,txlhba9rmb,B2MVH,5
1874,FMW,txrxmpvcvc,7PNBD,1
74,PNN,ty499pcsks,B2MVH,5
300,PNN,tyjse9ymg6,B2MVH,4
1094,FMW,tyk3756ekx,7PNBD,0
4051,QCD,tyotwd6yw3,YPGHW,3
2044,FMW,tz2qrodwuq,7PNBD,0
23,PNN,tzjbeycst3,B2MVH,4
125,PNN,tzktd2qhjs,B2MVH,0
1139,FMW,tzoq6dwc7q,7PNBD,0
4242,QCD,tzrvzchyku,YPGHW,3
1336,FMW,tzwkochtup,7PNBD,0
2540,QCD,u2wuv3bhsj,YPGHW,4
3933,QCD,u3lrometrm,YPGHW,3
2844,QCD,u3nklhviar,YPGHW,3
1220,FMW,u4scnqvhsn,7PNBD,1
3526,QCD,u4yhy5trsc,YPGHW,4
2280,FMW,u5gkbsjdlg,7PNBD,1
194,PNN,u5mqpydwnc,B2MVH,4
2182,FMW,u7dagx5csv,7PNBD,0
943,HUN,u8bcfpheyh,7CPUF,5
1516,FMW,u8mbwba5uj,7PNBD,0
1965,FMW,u9heazsw8t,7PNBD,0
4235,QCD,u9iifvs8oo,YPGHW,0
246,PNN,u9sf5xszdw,B2MVH,5
2080,FMW,uashdzvaxu,7PNBD,0
2994,QCD,ub6d4tz7bb,YPGHW,6
3907,QCD,ubgvvvnzwv,YPGHW,1
1570,FMW,ubjcjpjthr,7PNBD,0
2617,QCD,ubkremxpja,YPGHW,0
1027,FMW,ubrkzx2rqw,7PNBD,0
3007,QCD,uc8tttxgzr,YPGHW,6
1918,FMW,uckfoqscz3,7PNBD,1
3190,QCD,ucojzd3a37,YPGHW,3
3683,QCD,ucyuhasyjg,YPGHW,3
2808,QCD,udepsgv2ug,YPGHW,5
1932,FMW,udmht2lylq,7PNBD,0
1093,FMW,udnpydu8qx,7PNBD,0
1798,FMW,udvqsz8eep,7PNBD,0
1351,FMW,uemxfvsgox,7PNBD,0
2295,FMW,ueqzbtlqoz,7PNBD,0
2359,FMW,uevlgbxq8e,7PNBD,3
2985,QCD,ufchdnm9r7,YPGHW,4
3636,QCD,uftcs6mtze,YPGHW,2
4338,QCD,ughp4injw7,YPGHW,3
424,PNN,ugrqbkkeuv,B2MVH,0
2350,FMW,uguzw9rprs,7PNBD,3
3435,QCD,uh7tnxdzqw,YPGHW,3
3087,QCD,uhe8usds4t,YPGHW,1
427,PNN,uhrl8k9ghr,B2MVH,0
3466,QCD,uiemwdrksy,YPGHW,3
3218,QCD,ujf8isixot,YPGHW,5
4383,QCD,ujg5zpkcbt,YPGHW,6
1776,FMW,ujm3xzeu2n,7PNBD,0
1772,FMW,ujrcc6vbeb,7PNBD,0
3305,QCD,ujtcf7cnar,YPGHW,3
346,PNN,ujvzxkptuw,B2MVH,0
3578,QCD,ukazgmzrfc,YPGHW,0
4418,QCD,ukghatejdw,YPGHW,0
2034,FMW,ulaxyqgylh,7PNBD,0
4197,QCD,uljt6s246j,YPGHW,4
3100,QCD,ulvbut3bsz,YPGHW,2
3277,QCD,umdropn26y,YPGHW,5
3942,QCD,umscavfoo8,YPGHW,6
232,PNN,umurghv9bp,B2MVH,5
4475,QCD,umwa4zpbme,YPGHW,0
4471,QCD,umymtweyps,YPGHW,6
4108,QCD,un5fj3kx7u,YPGHW,0
328,PNN,unh9kdjcbb,B2MVH,4
2739,QCD,upobf4ut3r,YPGHW,2
3539,QCD,upq9ixlcxh,YPGHW,3
4103,QCD,uprwtelyuy,YPGHW,0
4391,QCD,ups3f4k2wz,YPGHW,6
3013,QCD,upxwjrtypq,YPGHW,0
2725,QCD,uq3ejnmzsd,YPGHW,1
2634,QCD,uqcgykeddm,YPGHW,0
758,PNN,uquugbrvnp,B2MVH,6
3099,QCD,ur2uebm3pm,YPGHW,4
4088,QCD,urnscbcblb,YPGHW,6
71,PNN,us5jhjg97p,B2MVH,0
1132,FMW,uscgfk9t5u,7PNBD,0
4275,QCD,usdbeau4aw,YPGHW,3
2976,QCD,usgkk4kpny,YPGHW,3
2142,FMW,usgwadnveg,7PNBD,6
984,HUN,utfcawsm9l,7CPUF,0
4473,QCD,utl3bo8jwt,YPGHW,1
210,PNN,utqh7wxmux,B2MVH,5
3129,QCD,utsqpo5jlq,YPGHW,2
2532,QCD,utsqsxxvbt,YPGHW,5
2433,FMW,uuafpayp8c,7PNBD,0
787,PNN,uuww9dw2qd,B2MVH,2
1022,FMW,uvgsskep3i,7PNBD,4
4170,QCD,uvofclf5us,YPGHW,1
93,PNN,uw8fodzkaq,B2MVH,0
4132,QCD,uwgaw4vxtn,YPGHW,5
1828,FMW,uwhaqglhv6,7PNBD,3
1624,FMW,uwmveawbax,7PNBD,3
1548,FMW,uwrmrfr4na,7PNBD,4
4295,QCD,uwwenqkm2z,YPGHW,3
2541,QCD,uxauqe6tsc,YPGHW,4
3911,QCD,uxfbkuyq2g,YPGHW,6
1198,FMW,uy8t7r96by,7PNBD,0
4217,QCD,uya72xe7ng,YPGHW,3
4328,QCD,uyfksjsvg5,YPGHW,5
2439,FMW,uyo6twamhk,7PNBD,4
3324,QCD,uyyza3nqva,YPGHW,2
1502,FMW,uzduwpzpwk,7PNBD,3
1886,FMW,uzfg67fszq,7PNBD,0
1441,FMW,uzmwrnsycm,7PNBD,0
3553,QCD,v3cdjzmkm4,YPGHW,6
2041,FMW,v4hu6jahlr,7PNBD,1
362,PNN,v4iqpomcsw,B2MVH,0
1567,FMW,v4upbocgka,7PNBD,0
2516,QCD,v5d8shzm6v,YPGHW,5
1241,FMW,v5iznm6k4b,7PNBD,0
2757,QCD,v5kev5iesm,YPGHW,5
1639,FMW,v5xmn6fxxt,7PNBD,3
60,PNN,v77a95j5ui,B2MVH,0
3412,QCD,v7h2jicyag,YPGHW,2
2564,QCD,v8q7nfskw8,YPGHW,6
4406,QCD,v9jiqvtbwd,YPGHW,6
3842,QCD,v9pnxxzxun,YPGHW,5
2202,FMW,vaswtaxghc,7PNBD,0
2814,QCD,vbc82fxufg,YPGHW,2
312,PNN,vbxstdy2cv,B2MVH,0
1095,FMW,vcy7afy4my,7PNBD,0
3703,QCD,vczclzt9dp,YPGHW,5
4114,QCD,vd3kqmmyzt,YPGHW,2
2392,FMW,vdouyoabdt,7PNBD,3
1099,FMW,vdpruxbagw,7PNBD,0
2046,FMW,ve6pnhcq77,7PNBD,0
2133,FMW,vemjraf4pd,7PNBD,0
909,PNN,veuq9asxhy,B2MVH,5
2100,FMW,vf5yjpa6f3,7PNBD,0
2803,QCD,vf9lxndnsi,YPGHW,3
2369,FMW,vfmhfphjm6,7PNBD,3
503,PNN,vftcvslntg,B2MVH,4
2805,QCD,vfxtakl2gm,YPGHW,3
