idx,names_test,street_view_exists,model_0_street_view_prediction,model_1_street_view_prediction,model_2_street_view_prediction,model_3_street_view_prediction,model_4_street_view_prediction,model_5_topview_prediction,model_6_topview_prediction,model_7_topview_prediction,model_8_topview_prediction,model_9_topview_prediction,model_10_sentinelview_prediction,model_11_sentinelview_prediction,model_12_sentinelview_prediction,model_13_sentinelview_prediction,model_14_sentinelview_prediction
2083,gtbjfwcadd,True,"[9.9972051e-01 1.5902554e-04 2.4826979e-05 3.4159209e-05 4.4799635e-05
 8.2425895e-06 8.4173944e-06]","[0.85316455 0.03837965 0.00787214 0.00529825 0.01967182 0.05049783
 0.02511579]","[6.9352871e-01 2.9906741e-01 3.8734418e-03 7.3151704e-04 1.9101071e-03
 4.4380053e-04 4.4499611e-04]","[9.8870754e-01 8.1453435e-03 6.3712260e-04 7.7835977e-04 9.3390967e-04
 5.1457528e-04 2.8305460e-04]","[0.3531526  0.5239078  0.09647198 0.00951384 0.00629264 0.00804439
 0.00261671]","[0.80200124 0.15576741 0.0100895  0.00161317 0.00604935 0.02005985
 0.00441947]","[0.3647417  0.6122621  0.00704431 0.00097203 0.00323171 0.01064099
 0.00110717]","[8.9696187e-01 8.4914446e-02 3.0827625e-03 5.7462708e-04 3.9412556e-03
 8.5897502e-03 1.9352814e-03]","[0.5821619  0.04353661 0.00905503 0.00507409 0.0161168  0.3321274
 0.01192813]","[2.4185447e-01 7.4107808e-01 5.6082765e-03 4.3856259e-04 2.9703157e-03
 6.8791281e-03 1.1711515e-03]",[],[],[],[],[]
2084,gteffhffkq,True,"[5.8439542e-05 6.7431261e-05 6.1955638e-05 5.3618700e-05 2.8954293e-03
 9.9668461e-01 1.7844544e-04]","[0.00979033 0.00408023 0.00186346 0.00341856 0.06465916 0.8842793
 0.03190896]","[2.3313551e-04 4.9517205e-04 9.6209224e-05 1.2902402e-04 3.7168994e-04
 9.9514234e-01 3.5324220e-03]","[0.04260761 0.00660434 0.0256165  0.00620011 0.4887282  0.42122045
 0.00902279]","[0.0189329  0.01136806 0.01357966 0.01150757 0.08557935 0.8065298
 0.05250264]","[0.85008633 0.09382039 0.0115298  0.00161339 0.00608916 0.03089471
 0.00596618]","[0.7990929  0.16896658 0.00356787 0.00096926 0.00699512 0.019447
 0.0009614 ]","[9.4508964e-01 3.9027255e-02 1.5710058e-03 2.9214713e-04 2.2537112e-03
 1.0780630e-02 9.8562043e-04]","[0.6445602  0.2466188  0.00953789 0.00131931 0.00529901 0.08891625
 0.00374846]","[0.46320382 0.05101481 0.05031588 0.02454255 0.03579044 0.31979984
 0.0553326 ]",[],[],[],[],[]
2085,gtftk5vreh,False,[],[],[],[],[],"[0.8321791  0.04904797 0.02391596 0.00516329 0.04270538 0.04095853
 0.00602966]","[0.9555337  0.01786024 0.00133069 0.00142233 0.00141389 0.02087295
 0.0015663 ]","[0.84117514 0.1262202  0.00807962 0.00214853 0.00445665 0.01536657
 0.00255337]","[9.5301539e-01 1.1506533e-02 4.0277312e-04 1.1264686e-03 9.4106970e-03
 2.1718595e-02 2.8195388e-03]","[8.8858044e-01 9.2873409e-02 4.6803309e-03 2.3150665e-03 3.8300795e-03
 6.8425802e-03 8.7809993e-04]",[],[],[],[],[]
2086,gthp4rxnjg,False,[],[],[],[],[],"[0.30625957 0.0261065  0.15174729 0.1949726  0.10698242 0.19282438
 0.02110724]","[0.38244757 0.29073733 0.16217928 0.11122952 0.02217675 0.02041039
 0.01081912]","[0.69740415 0.1389077  0.08096789 0.01244152 0.0180773  0.03968975
 0.01251166]","[0.90551805 0.02277785 0.02037895 0.01800765 0.02082342 0.01086716
 0.00162688]","[0.90368736 0.05468906 0.02272085 0.00947863 0.00515398 0.00284238
 0.00142757]",[],[],[],[],[]
2087,gtkanjk39j,False,[],[],[],[],[],"[1.04977249e-03 4.12307883e-04 5.46425069e-03 8.29012632e-01
 1.17494255e-01 2.11920105e-02 2.53747404e-02]","[1.5576099e-04 7.4921263e-05 1.3996281e-04 3.5551403e-02 9.0846187e-01
 4.7728635e-02 7.8874910e-03]","[7.0400076e-04 8.7710534e-04 1.0202029e-03 7.2691125e-01 3.3342965e-02
 8.3983175e-02 1.5316135e-01]","[4.0362866e-04 3.7015529e-04 1.6101585e-03 7.6306146e-01 2.2773497e-01
 4.9877032e-03 1.8318740e-03]","[2.9985004e-04 1.4437639e-04 2.1277026e-03 9.8080081e-01 8.9789098e-03
 5.8822404e-03 1.7660593e-03]",[],[],[],[],[]
2088,gto26qv3u4,False,[],[],[],[],[],"[0.0016412  0.00101918 0.00887554 0.07221184 0.4416488  0.39972532
 0.07487801]","[4.9999333e-04 8.2720915e-04 2.2035488e-03 1.3365811e-02 6.0655355e-02
 8.8911235e-01 3.3335719e-02]","[0.00307117 0.00525747 0.00347558 0.00654368 0.10009376 0.86221313
 0.01934518]","[0.01882725 0.24073687 0.00438799 0.06560998 0.07458834 0.5847629
 0.01108674]","[0.01005191 0.01630759 0.04035555 0.09717689 0.24899384 0.31604925
 0.271065  ]",[],[],[],[],[]
2089,gtp9mggrdk,False,[],[],[],[],[],"[6.4671173e-04 2.9946098e-04 1.0060500e-03 5.2281367e-03 1.5176270e-02
 8.4424984e-01 1.3339359e-01]","[4.8897433e-04 2.6419401e-04 5.3733576e-04 6.9228996e-04 1.2255859e-02
 8.7875533e-01 1.0700610e-01]","[2.5196563e-04 1.4777289e-04 1.4572586e-04 2.2211049e-03 3.8001942e-03
 9.8777372e-01 5.6595388e-03]","[4.1147479e-04 8.0734171e-05 1.6236247e-04 3.8655256e-03 9.2179000e-01
 7.3003203e-02 6.8676262e-04]","[3.7486292e-04 2.0009321e-04 2.3044868e-04 1.8848267e-03 2.2367658e-02
 9.0753967e-01 6.7402415e-02]",[],[],[],[],[]
2090,gtpjuffr7r,True,"[2.2936511e-05 1.6362888e-05 1.5955560e-03 9.9780005e-01 4.4457417e-04
 7.2024653e-05 4.8420363e-05]","[0.00180753 0.00243296 0.26328605 0.6889188  0.03573051 0.00506679
 0.00275731]","[4.5220055e-05 7.3472576e-05 5.4504484e-04 9.9469572e-01 1.2519866e-03
 8.3797285e-04 2.5506485e-03]","[6.4996118e-04 7.8623416e-04 9.3359828e-02 8.6089045e-01 4.3501519e-02
 2.9307391e-04 5.1900215e-04]","[0.00265411 0.00494848 0.17934473 0.5542085  0.22068074 0.03174313
 0.00642022]","[8.3605677e-04 5.6825863e-04 6.2210029e-03 9.5547956e-01 3.2783110e-02
 1.2564943e-03 2.8556620e-03]","[5.4297014e-04 4.9132877e-04 2.8394991e-01 7.0525306e-01 3.9839195e-03
 5.9976580e-04 5.1789726e-03]","[0.00065227 0.00273471 0.62370026 0.36377215 0.00323131 0.00144009
 0.00446924]","[3.4698221e-04 3.7255540e-04 1.6317975e-03 9.9262166e-01 4.7331848e-03
 1.1825933e-04 1.7565305e-04]","[4.1720382e-04 4.8902241e-04 6.0166479e-03 9.8533243e-01 6.7329947e-03
 3.9587633e-04 6.1589497e-04]",[],[],[],[],[]
2091,gtrasffatb,True,"[1.1006007e-01 6.2914323e-03 3.9011452e-03 8.7469769e-01 2.2801491e-03
 6.7883806e-04 2.0907151e-03]","[0.1886136  0.06819131 0.31357834 0.13573901 0.17455788 0.1064387
 0.01288125]","[2.1695243e-03 1.8859484e-03 1.2190100e-02 8.1431460e-01 1.6636325e-01
 2.7515360e-03 3.2497835e-04]","[0.11296563 0.01808406 0.01763626 0.14477535 0.69311434 0.00918786
 0.00423652]","[0.04867859 0.02637958 0.13981858 0.6982146  0.06854665 0.01182154
 0.00654039]","[0.00888565 0.02026522 0.2094019  0.6114954  0.09197068 0.03638473
 0.02159637]","[0.00452987 0.00684478 0.63650256 0.33877212 0.00983235 0.0017757
 0.00174257]","[0.01800459 0.01345044 0.41366005 0.47961855 0.05395917 0.01673969
 0.00456765]","[5.4545044e-03 1.5894629e-02 4.3608407e-03 8.9927518e-01 6.6499844e-02
 7.8349262e-03 6.8006065e-04]","[0.00492193 0.01769841 0.14317252 0.77620184 0.04860887 0.00784372
 0.00155275]",[],[],[],[],[]
2092,gtunjqztur,False,[],[],[],[],[],"[0.04531762 0.029164   0.42981794 0.20405762 0.1642821  0.09039057
 0.03697021]","[0.10129801 0.13921462 0.09426561 0.22582121 0.30302992 0.10135677
 0.03501387]","[0.10344557 0.22434111 0.35739762 0.11611366 0.14204268 0.04259766
 0.01406183]","[0.02238598 0.13118808 0.12760718 0.13403864 0.3954395  0.1773183
 0.01202231]","[0.01296891 0.05518532 0.81670386 0.07122114 0.0341558  0.00593219
 0.00383296]",[],[],[],[],[]
2093,gtyjbmbgph,False,[],[],[],[],[],"[0.5258088  0.03450378 0.16432446 0.11698558 0.06687785 0.07878292
 0.01271658]","[0.8970211  0.03010319 0.02216411 0.01570077 0.02243331 0.00603217
 0.00654526]","[0.7600074  0.09547926 0.08520158 0.03250698 0.01494042 0.00880555
 0.00305882]","[0.6402473  0.11386853 0.10047109 0.07057104 0.04119445 0.03069471
 0.00295296]","[0.6607907  0.0737635  0.14355962 0.05031324 0.05010425 0.01705764
 0.00441107]",[],[],[],[],[]
2094,gu2ppcshk7,True,"[2.56162839e-05 2.01336607e-05 1.06755695e-04 9.92518425e-01
 7.14757340e-03 3.96045834e-05 1.41821089e-04]","[0.00179618 0.00105352 0.00816353 0.8648022  0.12084465 0.00179058
 0.00154925]","[3.4974280e-05 1.4177762e-04 9.5613497e-05 9.9618214e-01 3.4231339e-03
 3.6632780e-05 8.5793501e-05]","[1.9077782e-04 1.4373210e-04 5.1303860e-04 9.6595520e-01 3.2488625e-02
 3.9833967e-04 3.1033583e-04]","[0.00406073 0.00410797 0.01916337 0.89865017 0.06967524 0.00298305
 0.00135945]","[0.00218738 0.00246004 0.05698232 0.7106194  0.21394369 0.00927138
 0.00453585]","[0.00390848 0.00630255 0.21234415 0.56733257 0.20723718 0.00128824
 0.00158685]","[0.01147665 0.00212432 0.03419773 0.20003656 0.67658603 0.0697512
 0.00582742]","[0.012152   0.01783053 0.0418068  0.55437213 0.36775002 0.00487264
 0.00121599]","[0.02737507 0.01637877 0.13541631 0.5675188  0.22469305 0.024875
 0.003743  ]",[],[],[],[],[]
2095,gu3mmkvfc2,False,[],[],[],[],[],"[0.00988837 0.00748671 0.0338727  0.47013828 0.3140365  0.10221374
 0.06236366]","[0.02818555 0.5790747  0.18044315 0.07313749 0.03697369 0.04064971
 0.06153572]","[0.04069588 0.15603016 0.11353491 0.12470869 0.12363532 0.34588334
 0.0955117 ]","[3.1214783e-03 1.6443646e-03 4.8244428e-03 6.9585729e-01 2.7190769e-01
 2.2019938e-02 6.2479923e-04]","[0.00646193 0.01895999 0.21207848 0.66534954 0.04945409 0.0331444
 0.01455158]",[],[],[],[],[]
2096,gucfjpy3tz,True,"[1.02104794e-04 1.01670164e-04 6.15725148e-05 4.92451480e-03
 9.07959184e-04 1.32329389e-03 9.92578924e-01]","[0.00218342 0.00077405 0.00191171 0.04678839 0.17261718 0.0889629
 0.6867624 ]","[0.00252887 0.00625579 0.01478107 0.00189696 0.00732703 0.00808775
 0.9591225 ]","[1.2333854e-03 8.7493740e-04 1.7105850e-03 6.3210011e-02 9.1096532e-01
 1.4284393e-02 7.7212076e-03]","[0.02042305 0.01223637 0.03135394 0.03054144 0.113694   0.2827914
 0.50895983]","[0.00240196 0.00213484 0.01764094 0.01580724 0.0117913  0.06593253
 0.8842913 ]","[2.1167621e-03 9.0843550e-04 1.4734553e-02 8.1984568e-03 3.6480874e-04
 7.2402470e-02 9.0127450e-01]","[3.8458218e-04 6.4531673e-04 1.3132468e-03 2.2822788e-03 1.0469498e-03
 2.8763805e-02 9.6556383e-01]","[0.0017941  0.00224817 0.03007307 0.05752489 0.09055394 0.5511656
 0.26664022]","[0.00087378 0.00079884 0.02320835 0.12599713 0.02054599 0.45684013
 0.37173584]",[],[],[],[],[]
2097,gujmppxmwy,False,[],[],[],[],[],"[0.04649038 0.00811195 0.04167942 0.39148238 0.39975628 0.08023163
 0.03224798]","[0.05550519 0.02260165 0.0197373  0.42504817 0.41269928 0.00287305
 0.06153532]","[0.00454043 0.00180501 0.00399321 0.03853384 0.7364216  0.11834463
 0.09636132]","[0.00913877 0.00220239 0.00984609 0.20494208 0.67392975 0.01924698
 0.08069395]","[0.0647733  0.01674488 0.11942119 0.01673598 0.7441527  0.01472409
 0.02344787]",[],[],[],[],[]
2098,guznxmxema,True,"[1.8177263e-05 2.0362657e-05 7.5409548e-06 2.3781851e-05 8.1546650e-06
 3.0226020e-05 9.9989176e-01]","[7.3301315e-04 6.7576749e-04 5.9126061e-04 7.9916883e-04 3.5797805e-04
 2.0172766e-03 9.9482560e-01]","[4.9772640e-05 2.2173153e-05 1.9876474e-05 4.1986179e-05 1.1745823e-05
 1.5798694e-05 9.9983859e-01]","[1.2126629e-03 3.9040999e-04 1.5210353e-04 2.2773421e-04 1.1339036e-04
 3.1198579e-04 9.9759173e-01]","[0.0010161  0.00153816 0.00125951 0.00209719 0.00117987 0.00592545
 0.9869838 ]","[2.4573677e-03 1.9810051e-03 1.2929076e-03 1.2625613e-03 5.2587385e-04
 7.6061771e-03 9.8487407e-01]","[1.3277961e-03 3.0301220e-04 2.2483470e-04 2.6076307e-04 9.5867093e-05
 6.6222966e-04 9.9712545e-01]","[7.6240784e-04 8.0736395e-04 5.6747324e-04 5.0895655e-04 1.7473430e-04
 5.7452254e-04 9.9660456e-01]","[1.4126371e-03 4.8308016e-04 3.7163144e-04 2.8668388e-04 8.7434732e-05
 3.1262677e-04 9.9704593e-01]","[1.3037116e-03 6.4226799e-04 2.6114658e-04 2.5467880e-04 1.3114267e-04
 9.0339570e-04 9.9650371e-01]",[],[],[],[],[]
2099,guzu5rdocn,False,[],[],[],[],[],"[0.54702693 0.02051766 0.03199843 0.05403643 0.14770249 0.17590262
 0.02281547]","[0.8924449  0.05271558 0.00953295 0.01904749 0.00408945 0.01979264
 0.00237701]","[0.8392938  0.04298311 0.00869669 0.00733751 0.02757923 0.06884908
 0.00526059]","[0.4630494  0.06154713 0.0169572  0.0129307  0.03205289 0.38703266
 0.02642996]","[0.60919005 0.03143103 0.12753135 0.12402563 0.07051761 0.03376856
 0.0035358 ]",[],[],[],[],[]
2100,gv2qpcjrnu,False,[],[],[],[],[],"[0.12281128 0.17193219 0.5512669  0.07355832 0.04834632 0.02135681
 0.01072824]","[0.34501845 0.24454047 0.39298356 0.01044145 0.00451493 0.00084145
 0.00165968]","[0.16690636 0.6138622  0.1507327  0.03280478 0.01500995 0.0103414
 0.01034265]","[0.35043448 0.423735   0.16367848 0.04146426 0.01150176 0.0058905
 0.00329555]","[0.3903184  0.38215417 0.14852867 0.03813993 0.02166941 0.01085658
 0.00833292]",[],[],[],[],[]
2101,gv7tvuxxl2,True,"[1.4532084e-05 1.9148685e-05 3.1621646e-05 1.2890482e-04 3.3739425e-04
 9.9908292e-01 3.8549880e-04]","[8.7964203e-04 7.6981948e-04 1.2166253e-03 2.2721125e-03 1.0105007e-02
 9.4139141e-01 4.3365438e-02]","[2.9535331e-05 8.0347541e-05 4.3527427e-05 7.3213807e-05 3.1070955e-04
 9.9588352e-01 3.5791814e-03]","[8.0344116e-04 5.7972048e-04 4.9731421e-04 5.1730272e-04 1.9699850e-03
 9.4264776e-01 5.2984446e-02]","[0.00186593 0.00124328 0.00217871 0.00481253 0.04506608 0.9211706
 0.02366282]","[1.7887859e-03 6.8094960e-04 7.0853223e-04 1.4243849e-03 2.4813456e-03
 2.2432001e-01 7.6859599e-01]","[1.4680029e-03 1.7343559e-04 1.9826235e-04 5.8588519e-04 2.8875624e-03
 4.8876721e-01 5.0591964e-01]","[6.9605029e-04 3.9546599e-04 3.1268885e-04 1.7260605e-03 5.9564505e-03
 7.4092376e-01 2.4998952e-01]","[0.00386623 0.00149009 0.00094499 0.00685974 0.149921   0.31575093
 0.521167  ]","[2.2151340e-03 3.5537113e-04 2.4684716e-04 3.5068870e-04 1.2628436e-03
 1.3228154e-01 8.6328763e-01]",[],[],[],[],[]
2102,gvbqnanywa,True,"[5.3955440e-04 9.1597978e-03 3.1857866e-01 6.4893317e-01 9.5444586e-04
 5.0821807e-03 1.6752107e-02]","[0.01340139 0.09859284 0.4184514  0.25961655 0.03769319 0.12514582
 0.04709884]","[8.2614872e-04 3.2623040e-03 7.9763162e-01 1.8520048e-01 4.5806769e-04
 6.6074100e-03 6.0140183e-03]","[1.3694928e-03 1.2427699e-02 9.7065073e-01 1.4242885e-02 5.1513099e-04
 3.3935203e-04 4.5462925e-04]","[0.00879933 0.16727364 0.583811   0.14799333 0.02299398 0.05999523
 0.00913349]","[0.00624027 0.0054839  0.13356318 0.5507738  0.21886471 0.04431044
 0.04076371]","[0.00116494 0.00508358 0.15457653 0.79749477 0.03799468 0.00137458
 0.00231095]","[0.00378615 0.00181507 0.10396308 0.73475397 0.12621446 0.0240651
 0.0054022 ]","[0.00282824 0.00356893 0.00300259 0.6709667  0.31374484 0.00492879
 0.00095998]","[4.2630089e-04 8.9202472e-04 2.5496952e-02 9.4036347e-01 3.0833844e-02
 1.0546400e-03 9.3293557e-04]",[],[],[],[],[]
2103,gvfzxdperx,True,"[0.04374351 0.64059883 0.02210053 0.02363835 0.03320979 0.2294352
 0.00727381]","[0.01032263 0.37834024 0.5539753  0.03042207 0.00942246 0.01510013
 0.00241714]","[1.3549590e-03 2.8462541e-01 7.0631522e-01 1.1335491e-03 3.7228644e-03
 2.3488714e-03 4.9903325e-04]","[2.1974877e-02 9.7204137e-01 4.7323210e-03 5.2239734e-04 2.4942894e-04
 2.9569419e-04 1.8384388e-04]","[0.04720486 0.85942847 0.0702651  0.00535566 0.00244909 0.01320402
 0.00209282]","[0.29246038 0.1956506  0.18563464 0.03226382 0.13367711 0.1382673
 0.02204601]","[0.06049013 0.18426237 0.13640556 0.00702974 0.11002266 0.49712172
 0.00466784]","[0.6826858  0.21073042 0.02976314 0.00392909 0.0262073  0.03285984
 0.01382457]","[0.2325978  0.05943906 0.02098608 0.03136967 0.04999867 0.5524264
 0.05318242]","[0.11270007 0.05845207 0.09698925 0.00262721 0.5001973  0.22304536
 0.00598874]",[],[],[],[],[]
2104,gvh73zhwpw,True,"[5.0164522e-03 9.2198234e-04 6.4712958e-03 9.2020851e-01 2.0586744e-02
 4.6481580e-02 3.1353827e-04]","[0.00264817 0.00142811 0.01669727 0.78007025 0.16839878 0.02626021
 0.00449721]","[7.3755225e-05 1.4073082e-04 3.2405090e-04 3.3360454e-01 3.8127077e-01
 2.7967456e-01 4.9116090e-03]","[4.0517800e-04 6.6833495e-04 4.8097339e-03 9.4218865e-02 4.3723947e-01
 4.5204130e-01 1.0617081e-02]","[0.00507541 0.0058514  0.03330455 0.68781716 0.22739224 0.03844715
 0.00211197]","[6.6893233e-04 3.6536821e-04 1.3983859e-03 1.5534721e-01 8.3135301e-01
 8.1863422e-03 2.6806998e-03]","[9.2683273e-05 8.0802332e-05 3.2987131e-04 2.2928845e-02 9.7567040e-01
 6.8516430e-04 2.1227557e-04]","[5.2431232e-04 5.5684225e-04 2.1363990e-03 4.5230591e-01 5.4034382e-01
 1.8453313e-03 2.2873452e-03]","[1.4107612e-04 2.1841297e-04 1.8334635e-04 4.1703708e-02 9.5684570e-01
 7.1073300e-04 1.9694894e-04]","[2.9847564e-04 2.0049105e-04 4.2003792e-04 6.6153318e-02 9.3112165e-01
 1.2656829e-03 5.4030103e-04]",[],[],[],[],[]
2105,gvj7gehevl,True,"[0.03543846 0.01266397 0.519761   0.1138391  0.3167801  0.00071149
 0.00080595]","[0.01660824 0.11096287 0.45276713 0.3652316  0.03080314 0.01869579
 0.0049313 ]","[9.1131675e-05 1.2981705e-04 9.6404171e-01 3.1674452e-02 3.7530959e-03
 1.8298150e-04 1.2671096e-04]","[0.00464035 0.02950933 0.33920947 0.5564674  0.06700574 0.00258601
 0.00058172]","[0.01868218 0.05561049 0.868926   0.03134182 0.01784786 0.00586899
 0.00172271]","[0.00813218 0.01431061 0.19226845 0.59091103 0.17714934 0.0124696
 0.00475881]","[0.00159458 0.05263462 0.9265699  0.0082016  0.00900037 0.00098303
 0.00101586]","[0.03178097 0.1107605  0.40184644 0.25944573 0.11588655 0.0692833
 0.01099648]","[0.023748   0.31210315 0.11056103 0.35887742 0.15766573 0.02895707
 0.00808763]","[0.02029249 0.03992391 0.815779   0.10890417 0.01208324 0.0020077
 0.00100952]",[],[],[],[],[]
2106,gvk6sfrj8r,True,"[3.4823662e-01 2.6463334e-02 5.5461282e-01 8.6752521e-03 6.0565390e-02
 1.2896480e-03 1.5696599e-04]","[0.32088932 0.12228902 0.12284331 0.03850813 0.26695904 0.12636513
 0.00214596]","[7.4097915e-03 7.9683615e-03 9.7731256e-01 5.8565981e-04 3.2916469e-03
 3.2273806e-03 2.0462902e-04]","[2.5612630e-02 1.9405389e-02 4.3208778e-02 9.0320986e-03 8.9223349e-01
 1.0180316e-02 3.2740913e-04]","[0.10821925 0.20580374 0.6184954  0.02020944 0.04130847 0.00470091
 0.00126275]","[0.05805949 0.07393074 0.23488754 0.04846536 0.36145478 0.19935533
 0.02384669]","[0.21511161 0.28407207 0.2882441  0.01435995 0.06690847 0.06133344
 0.06997032]","[0.05804305 0.24243444 0.1464343  0.02911318 0.05192931 0.3686621
 0.10338372]","[0.13556848 0.6498383  0.18398277 0.0124831  0.0051651  0.00634522
 0.00661698]","[0.3743964  0.2833771  0.25518757 0.00596619 0.0129964  0.04715202
 0.02092428]",[],[],[],[],[]
2107,gvnnlpcmac,True,"[1.3541825e-05 2.6118438e-05 2.3241046e-04 1.0115365e-04 1.4053185e-04
 9.9369782e-01 5.7884762e-03]","[7.2803377e-04 2.0823886e-03 5.3434940e-03 1.7980979e-03 6.1040451e-03
 8.2858050e-01 1.5536340e-01]","[2.1346052e-05 2.9745268e-05 3.3035314e-05 6.8616049e-05 1.8991854e-05
 6.7805210e-03 9.9304777e-01]","[7.0514285e-04 1.0832140e-03 6.7182805e-04 3.0880549e-04 1.1114681e-03
 9.2469621e-01 7.1423300e-02]","[0.00127269 0.00202832 0.00346772 0.00513156 0.0175305  0.8736376
 0.09693164]","[0.00147622 0.00082556 0.00099018 0.00216592 0.00767939 0.52861357
 0.45824912]","[1.0652338e-03 2.5752294e-04 5.9649727e-04 6.8823382e-04 4.4661350e-04
 3.8374910e-01 6.1319685e-01]","[8.5449178e-04 7.7482709e-04 4.3738462e-04 1.1666371e-03 2.9087984e-03
 7.6161116e-01 2.3224671e-01]","[2.0588273e-03 5.1401567e-04 1.3436127e-03 1.5572147e-03 9.9162348e-03
 8.9722693e-01 8.7383144e-02]","[2.8794936e-03 6.4936728e-04 4.2516281e-04 1.1804695e-03 7.5025619e-03
 5.4343253e-02 9.3301964e-01]",[],[],[],[],[]
2108,gvpjd8azg8,True,"[1.8443767e-05 1.5308164e-05 9.6908243e-06 2.6259368e-05 6.6688021e-06
 4.0385792e-05 9.9988317e-01]","[1.5257337e-03 1.0459502e-03 8.7819382e-04 9.7437843e-04 5.6507305e-04
 3.5686446e-03 9.9144202e-01]","[1.2738723e-04 3.7515943e-05 2.2026930e-05 5.0120987e-05 3.4101828e-05
 1.4947268e-05 9.9971384e-01]","[1.4489690e-03 4.2587484e-04 1.4726046e-04 2.8566143e-04 8.2123894e-05
 1.8513050e-04 9.9742496e-01]","[1.8333122e-03 2.2388322e-03 1.6601870e-03 2.1184164e-03 9.6894102e-04
 5.4287007e-03 9.8575157e-01]","[0.01008068 0.01221866 0.3234488  0.12377105 0.16677287 0.05881026
 0.30489764]","[2.0049345e-03 1.2983287e-03 4.7214767e-03 6.4401426e-03 6.4750825e-04
 1.0419746e-03 9.8384559e-01]","[0.00254642 0.00222893 0.01112077 0.07121021 0.26575398 0.10029166
 0.546848  ]","[0.18862613 0.15684177 0.01884852 0.03498209 0.03568412 0.4304242
 0.13459317]","[0.00284711 0.00282337 0.01163745 0.01786316 0.00538782 0.23813069
 0.7213104 ]",[],[],[],[],[]
2109,gvuu3lfgzh,False,[],[],[],[],[],"[0.25331578 0.04024119 0.1152055  0.13086341 0.11208703 0.30684254
 0.04144453]","[0.43683487 0.3752026  0.15822896 0.01825453 0.00732867 0.00257247
 0.00157791]","[0.32849106 0.59353137 0.05165233 0.00755878 0.00651278 0.0095418
 0.00271189]","[0.8222101  0.02584067 0.05784141 0.04588647 0.02886594 0.01740434
 0.00195109]","[0.5983151  0.17945904 0.1752882  0.0290438  0.01448545 0.00205873
 0.0013497 ]",[],[],[],[],[]
2110,gvvfarmiqc,True,"[1.2357024e-04 8.3728461e-05 1.2127139e-03 3.0762168e-02 4.3857259e-01
 5.2708220e-01 2.1631140e-03]","[1.9582424e-03 6.0950394e-04 1.2026496e-03 3.9808087e-02 2.1291123e-01
 6.8637049e-01 5.7139777e-02]","[1.2151116e-04 2.5360676e-04 4.2064660e-03 1.4335072e-02 6.6830605e-01
 3.1242517e-01 3.5216025e-04]","[6.6266872e-04 3.0264689e-04 5.6260941e-04 6.8494347e-03 6.8545616e-01
 3.0328628e-01 2.8802098e-03]","[0.00318427 0.00174245 0.00905806 0.16075638 0.32282552 0.4447436
 0.05768964]","[0.00409068 0.00329744 0.00881086 0.6313826  0.21606025 0.02187817
 0.11447998]","[0.00289477 0.00107749 0.03371223 0.14762768 0.01389583 0.01106619
 0.7897258 ]","[0.00149937 0.00286583 0.00830454 0.08660131 0.6386933  0.0429303
 0.21910535]","[5.1674672e-04 5.7224266e-04 3.3040091e-03 4.6172030e-03 1.5681146e-03
 2.3258707e-02 9.6616304e-01]","[0.00143529 0.00068734 0.00471016 0.22334667 0.04638777 0.3795644
 0.34386837]",[],[],[],[],[]
2111,gvwvjwpusz,False,[],[],[],[],[],"[0.06538865 0.00550168 0.00599802 0.00100139 0.01136266 0.9014529
 0.00929468]","[0.6676228  0.15402061 0.02426234 0.00610147 0.04617091 0.07542914
 0.02639278]","[0.5206411  0.0268121  0.23333837 0.00276138 0.1271542  0.07979383
 0.00949906]","[7.0151025e-03 5.9959816e-04 1.8979734e-02 1.5342122e-01 8.1051010e-01
 8.7251337e-03 7.4908364e-04]","[0.3411185  0.03172314 0.0113806  0.0048667  0.04392756 0.54771173
 0.01927184]",[],[],[],[],[]
2112,gvxepn7wm7,False,[],[],[],[],[],"[0.02053307 0.00271607 0.00858653 0.0493432  0.18812504 0.5964578
 0.1342383 ]","[3.2165102e-03 2.0542108e-04 1.2252714e-03 1.4494387e-03 5.6017758e-03
 9.7650278e-01 1.1798737e-02]","[0.31744266 0.00975293 0.00895686 0.00948659 0.0688195  0.44332847
 0.14221306]","[4.0795319e-03 4.3960457e-04 4.7637822e-04 1.0149537e-01 8.8496232e-01
 7.2148894e-03 1.3319476e-03]","[1.2847378e-03 2.1541724e-04 4.0742906e-04 1.3891143e-03 4.7860229e-03
 9.8836690e-01 3.5503667e-03]",[],[],[],[],[]
